time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,124,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,64,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,6,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,37,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,34,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,114,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,29,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,107,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,1,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,41,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,22,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,31,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,105,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,87,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,38,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,20,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,50,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,78,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,111,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,84,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,101,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,11,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,115,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,30,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,2,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,3,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,80,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,98,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,95,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,43,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,55,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,108,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,125,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,96,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,85,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,16,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,91,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,8,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,54,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,33,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,28,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,12,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
0,66,0.0,0.0,0,-5.000096280127764e-05,"(0.00017987889, -0.00018322823)"
