time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,96,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,60,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,82,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,111,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,90,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,17,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,115,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,114,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,70,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,56,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,55,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,101,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,11,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,69,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,7,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,58,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,52,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,2,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,85,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,31,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,127,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,121,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,41,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,126,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,108,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,123,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,38,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,105,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,103,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,36,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,37,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,20,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,1,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,84,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,64,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,39,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,78,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,32,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,89,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,10,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,6,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,44,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,22,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,120,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,86,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,26,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,57,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,45,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,54,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,65,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,79,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,98,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,28,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,49,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,72,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,71,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,107,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,116,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,30,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,27,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,100,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,16,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,14,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,73,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,53,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,112,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,125,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,48,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,80,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,34,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,21,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,102,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,42,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,19,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,40,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,5,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
