time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,86,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,26,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,91,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,13,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,32,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,51,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,40,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,59,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,111,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,77,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,89,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,94,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,123,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,49,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,105,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,78,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,6,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,83,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,33,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,52,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,45,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,7,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,12,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,35,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,71,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,25,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,30,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,107,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,15,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,23,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,11,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,112,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,122,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,56,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,5,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,48,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,0,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,50,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,92,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,74,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,80,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,37,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,115,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,63,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,117,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
0,84,0.0,0.0,0,-5.001030149287544e-05,"(0.007108441, -0.006956267)"
