time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,27,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,14,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,41,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,95,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,124,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,0,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,38,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,102,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,20,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,58,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,24,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,36,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,9,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,120,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,17,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,90,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,12,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,83,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,31,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,109,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,94,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,73,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,50,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,77,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,88,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,13,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,10,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,60,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,113,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
0,86,0.0,0.0,0,-5.0001428462564945e-05,"(0.0011838507, -0.001129447)"
