time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,3,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,90,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,63,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,22,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,60,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,80,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,55,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,56,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,28,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,67,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,41,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,40,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,2,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,11,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,99,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,97,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,68,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,39,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,65,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,85,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,58,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,52,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,126,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,69,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,83,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,24,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,116,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,66,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,35,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,108,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,73,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,6,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,1,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,114,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,10,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,17,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,125,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,48,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,44,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,34,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,53,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,81,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,76,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,4,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,74,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,13,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,96,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,45,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,27,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,5,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,37,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,82,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,78,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,29,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,71,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,62,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,57,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,75,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,111,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,46,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,9,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,106,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,32,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,98,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,38,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,8,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
