time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,13,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,81,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,119,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,9,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,40,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,14,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,18,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,53,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,109,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,67,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,95,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,51,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,85,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,110,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,46,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,31,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,91,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,24,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,52,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,6,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,74,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,72,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,111,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,118,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,36,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,77,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,126,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,50,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,63,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,7,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,48,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,82,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,121,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,38,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,108,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,25,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,73,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,0,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,56,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,89,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,43,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,41,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,32,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,22,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,54,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,3,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,19,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,102,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,113,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,4,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,55,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,117,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,15,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,122,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,16,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,99,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,105,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,12,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,86,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,70,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,8,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,30,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,79,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,83,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,127,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,75,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,23,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,33,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
