time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,25,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,89,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,24,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,31,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,30,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,108,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,12,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,40,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,53,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,61,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,77,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,84,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,119,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,28,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,21,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,120,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,54,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,29,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,64,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,111,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,55,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,34,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,123,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,79,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,10,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,90,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,22,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,78,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,48,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,1,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,42,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,103,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,100,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,65,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,57,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,88,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,102,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,118,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,115,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,11,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,74,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,46,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,4,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,45,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,62,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,66,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,73,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,36,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,44,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,2,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,14,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,72,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,107,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,112,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,110,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,80,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,104,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,35,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,98,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,93,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,8,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
