time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,90,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,76,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,94,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,83,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,47,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,61,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,91,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,69,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,110,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,25,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,29,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,9,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,0,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,97,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,6,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,67,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,10,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,126,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,114,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,116,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,13,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,107,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,119,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,55,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,17,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,95,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,33,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,75,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,49,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,48,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,123,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,50,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,16,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,77,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,87,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,22,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,108,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,92,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,56,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,102,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,14,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,74,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,111,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,65,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,71,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,43,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,21,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,37,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,1,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,109,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,2,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,44,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,20,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,125,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,106,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,120,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,86,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,98,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,117,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,63,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,5,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,122,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,100,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,68,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,70,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,66,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,24,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,23,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,28,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,31,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,93,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,59,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,72,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,54,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,64,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,52,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,80,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,45,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,101,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,99,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,19,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,32,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,36,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,7,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,8,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,84,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,124,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,62,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
