time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,5,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,97,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,64,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,77,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,74,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,29,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,68,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,39,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,110,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,42,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,120,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,70,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,80,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,4,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,62,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,66,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,122,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,40,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,18,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,67,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,46,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,93,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,121,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,11,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,15,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,84,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,45,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,57,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,48,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,14,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
