time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,17,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,20,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,25,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,81,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,89,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,12,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,14,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,76,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,80,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,50,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,114,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,123,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,42,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,108,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,74,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,66,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,24,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,88,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,83,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,124,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,26,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,27,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,122,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,31,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,73,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,118,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,121,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,111,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,62,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,57,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,103,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,48,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,86,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,117,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,28,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,56,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,61,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,23,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,6,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,67,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,9,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,110,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,120,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,47,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,68,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,52,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,18,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,115,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,55,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,49,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,0,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,106,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,32,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
0,51,0.0,0.0,0,-5.0012236897600815e-05,"(0.00553869, -0.0056864694)"
