time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,38,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,67,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,68,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,93,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,46,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,106,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,103,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,118,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,124,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,20,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,34,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,66,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,79,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,99,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,69,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,37,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,52,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,71,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,7,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,5,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,6,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,80,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,84,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,121,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,59,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,48,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,22,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,123,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,11,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,86,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,2,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,125,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,96,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,111,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,18,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,110,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,47,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,85,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,41,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,30,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,29,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,82,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,51,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,70,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,127,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,44,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,75,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,19,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,113,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,16,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,43,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,56,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,53,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,31,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,0,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,25,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,36,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,9,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,42,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,114,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,77,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,88,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,94,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,4,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,21,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,122,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,108,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,89,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,101,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,74,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,117,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,49,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,76,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,72,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,109,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,64,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,15,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,58,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,104,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,87,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,40,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,98,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,90,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,1,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,102,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,57,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,65,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,14,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,61,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,91,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,39,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,10,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,73,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,95,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,60,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,13,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,105,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,78,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,83,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
0,50,0.0,0.0,1,31.77617073059082,"(-0.038108557, 0.037269)"
1,38,-5.0,26.77617,0,-3.243346873205155e-05,"(0.14404877, -0.13840812)"
1,67,-10.0,21.77617,0,-3.517954610288143e-05,"(0.10955131, -0.10309154)"
1,68,-17.0,14.776171,0,-3.8916281482670456e-05,"(0.06048923, -0.056826502)"
1,93,-12.0,19.77617,0,-3.6198412999510765e-05,"(0.09524466, -0.08941335)"
1,46,-8.0,23.77617,0,-3.416911931708455e-05,"(0.12380555, -0.11707013)"
1,106,-16.0,15.776171,0,-3.8353078707586974e-05,"(0.06739662, -0.06328118)"
1,103,-7.0,24.77617,0,-3.3642783819232136e-05,"(0.13070782, -0.124071844)"
1,118,-12.0,19.77617,0,-3.6198412999510765e-05,"(0.09524466, -0.08941335)"
1,124,-8.0,23.77617,0,-3.416911931708455e-05,"(0.12380555, -0.11707013)"
1,20,-9.0,22.77617,0,-3.4676180803216994e-05,"(0.116730995, -0.1100718)"
1,34,-10.0,21.77617,0,-3.517954610288143e-05,"(0.10955131, -0.10309154)"
1,66,-9.0,22.77617,0,-3.4676180803216994e-05,"(0.116730995, -0.1100718)"
1,79,-6.0,25.77617,0,-3.307285805931315e-05,"(0.13743356, -0.13113862)"
1,99,-6.0,25.77617,0,-3.307285805931315e-05,"(0.13743356, -0.13113862)"
1,69,-8.0,23.77617,0,-3.416911931708455e-05,"(0.12380555, -0.11707013)"
1,37,-11.0,20.77617,0,-3.5686156479641795e-05,"(0.10236333, -0.096187994)"
1,52,-5.0,26.77617,0,-3.243346873205155e-05,"(0.14404877, -0.13840812)"
1,71,-12.0,19.77617,0,-3.6198412999510765e-05,"(0.09524466, -0.08941335)"
1,7,-5.0,26.77617,0,-3.243346873205155e-05,"(0.14404877, -0.13840812)"
1,5,-10.0,21.77617,0,-3.517954610288143e-05,"(0.10955131, -0.10309154)"
1,6,-12.0,19.77617,0,-3.6198412999510765e-05,"(0.09524466, -0.08941335)"
1,80,-7.0,24.77617,0,-3.3642783819232136e-05,"(0.13070782, -0.124071844)"
1,84,-7.0,24.77617,0,-3.3642783819232136e-05,"(0.13070782, -0.124071844)"
1,121,-17.0,14.776171,0,-3.8916281482670456e-05,"(0.06048923, -0.056826502)"
1,59,-11.0,20.77617,0,-3.5686156479641795e-05,"(0.10236333, -0.096187994)"
1,48,-9.0,22.77617,0,-3.4676180803216994e-05,"(0.116730995, -0.1100718)"
1,22,-9.0,22.77617,0,-3.4676180803216994e-05,"(0.116730995, -0.1100718)"
1,123,-6.0,25.77617,0,-3.307285805931315e-05,"(0.13743356, -0.13113862)"
1,11,-12.0,19.77617,0,-3.6198412999510765e-05,"(0.09524466, -0.08941335)"
1,86,-10.0,21.77617,0,-3.517954610288143e-05,"(0.10955131, -0.10309154)"
1,2,-11.0,20.77617,0,-3.5686156479641795e-05,"(0.10236333, -0.096187994)"
1,125,-10.0,21.77617,0,-3.517954610288143e-05,"(0.10955131, -0.10309154)"
1,96,-7.0,24.77617,0,-3.3642783819232136e-05,"(0.13070782, -0.124071844)"
1,111,-9.0,22.77617,0,-3.4676180803216994e-05,"(0.116730995, -0.1100718)"
1,18,-9.0,22.77617,0,-3.4676180803216994e-05,"(0.116730995, -0.1100718)"
1,110,-10.0,21.77617,0,-3.517954610288143e-05,"(0.10955131, -0.10309154)"
1,47,-15.0,16.77617,0,-3.7795340176671743e-05,"(0.07432544, -0.06975188)"
1,85,-10.0,21.77617,0,-3.517954610288143e-05,"(0.10955131, -0.10309154)"
1,41,-9.0,22.77617,0,-3.4676180803216994e-05,"(0.116730995, -0.1100718)"
1,30,-6.0,25.77617,0,-3.307285805931315e-05,"(0.13743356, -0.13113862)"
1,29,-7.0,24.77617,0,-3.3642783819232136e-05,"(0.13070782, -0.124071844)"
1,82,-6.0,25.77617,0,-3.307285805931315e-05,"(0.13743356, -0.13113862)"
1,51,-7.0,24.77617,0,-3.3642783819232136e-05,"(0.13070782, -0.124071844)"
1,70,-10.0,21.77617,0,-3.517954610288143e-05,"(0.10955131, -0.10309154)"
1,127,-11.0,20.77617,0,-3.5686156479641795e-05,"(0.10236333, -0.096187994)"
1,44,-13.0,18.77617,0,-3.671854210551828e-05,"(0.08821916, -0.08277609)"
1,75,-10.0,21.77617,0,-3.517954610288143e-05,"(0.10955131, -0.10309154)"
1,19,-14.0,17.77617,0,-3.724997804965824e-05,"(0.08126007, -0.07623952)"
1,113,-7.0,24.77617,0,-3.3642783819232136e-05,"(0.13070782, -0.124071844)"
1,16,-14.0,17.77617,0,-3.724997804965824e-05,"(0.08126007, -0.07623952)"
1,43,-9.0,22.77617,0,-3.4676180803216994e-05,"(0.116730995, -0.1100718)"
1,56,-13.0,18.77617,0,-3.671854210551828e-05,"(0.08821916, -0.08277609)"
1,53,-10.0,21.77617,0,-3.517954610288143e-05,"(0.10955131, -0.10309154)"
1,31,-12.0,19.77617,0,-3.6198412999510765e-05,"(0.09524466, -0.08941335)"
1,0,-13.0,18.77617,0,-3.671854210551828e-05,"(0.08821916, -0.08277609)"
1,25,-13.0,18.77617,0,-3.671854210551828e-05,"(0.08821916, -0.08277609)"
1,36,-8.0,23.77617,0,-3.416911931708455e-05,"(0.12380555, -0.11707013)"
1,9,-12.0,19.77617,0,-3.6198412999510765e-05,"(0.09524466, -0.08941335)"
1,42,-9.0,22.77617,0,-3.4676180803216994e-05,"(0.116730995, -0.1100718)"
1,114,-9.0,22.77617,0,-3.4676180803216994e-05,"(0.116730995, -0.1100718)"
1,77,-9.0,22.77617,0,-3.4676180803216994e-05,"(0.116730995, -0.1100718)"
1,88,-11.0,20.77617,0,-3.5686156479641795e-05,"(0.10236333, -0.096187994)"
1,94,-8.0,23.77617,0,-3.416911931708455e-05,"(0.12380555, -0.11707013)"
1,4,-11.0,20.77617,0,-3.5686156479641795e-05,"(0.10236333, -0.096187994)"
1,21,-8.0,23.77617,0,-3.416911931708455e-05,"(0.12380555, -0.11707013)"
1,122,-13.0,18.77617,0,-3.671854210551828e-05,"(0.08821916, -0.08277609)"
1,108,-13.0,18.77617,0,-3.671854210551828e-05,"(0.08821916, -0.08277609)"
1,89,-12.0,19.77617,0,-3.6198412999510765e-05,"(0.09524466, -0.08941335)"
1,101,-6.0,25.77617,0,-3.307285805931315e-05,"(0.13743356, -0.13113862)"
1,74,-11.0,20.77617,0,-3.5686156479641795e-05,"(0.10236333, -0.096187994)"
1,117,-7.0,24.77617,0,-3.3642783819232136e-05,"(0.13070782, -0.124071844)"
1,49,-12.0,19.77617,0,-3.6198412999510765e-05,"(0.09524466, -0.08941335)"
1,76,-3.0,28.77617,0,-3.091067628702149e-05,"(0.15762888, -0.1543667)"
1,72,-9.0,22.77617,0,-3.4676180803216994e-05,"(0.116730995, -0.1100718)"
1,109,-7.0,24.77617,0,-3.3642783819232136e-05,"(0.13070782, -0.124071844)"
1,64,-3.0,28.77617,0,-3.091067628702149e-05,"(0.15762888, -0.1543667)"
1,15,-5.0,26.77617,0,-3.243346873205155e-05,"(0.14404877, -0.13840812)"
1,58,-10.0,21.77617,0,-3.517954610288143e-05,"(0.10955131, -0.10309154)"
1,104,-10.0,21.77617,0,-3.517954610288143e-05,"(0.10955131, -0.10309154)"
