time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,88,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,123,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,5,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,58,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,41,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,83,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,15,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,101,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,16,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,1,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,79,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,59,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,48,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,65,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,34,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,3,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,116,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,30,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,118,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,73,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,103,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,49,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,84,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,21,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,0,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,105,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,52,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,85,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,110,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,92,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,10,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,106,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,47,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,57,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,66,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,117,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,96,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,72,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,32,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,127,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,27,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,24,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,23,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,38,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,104,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,97,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,14,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,75,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,29,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,43,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,12,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,7,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,93,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,53,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,26,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,61,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,28,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,126,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,60,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,35,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,44,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,82,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,100,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,119,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
