time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,63,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,119,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,101,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,112,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,127,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,123,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,100,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,14,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,22,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,72,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,124,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,90,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,42,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,111,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,77,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,8,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,88,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,61,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,46,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,39,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,7,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,67,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,1,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,81,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,15,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,11,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,21,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,120,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
