time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,77,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,109,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,92,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,83,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,114,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,82,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,116,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,81,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,5,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,64,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,13,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,69,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,15,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,101,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,107,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,36,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,113,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,88,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,60,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,4,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,58,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,72,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,54,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,27,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,51,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,65,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,95,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,103,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,6,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,29,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,52,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,12,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,16,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,55,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,124,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,79,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,46,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,57,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,123,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,45,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,61,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,43,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,84,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,44,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,63,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,85,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,33,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,91,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,78,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,110,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,68,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,47,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,74,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,71,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,127,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,89,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,48,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,105,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,17,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,67,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,70,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,112,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,106,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,49,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,66,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,21,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,38,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,97,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,41,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,100,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,117,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,50,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,0,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,1,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,28,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,87,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,86,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,125,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,98,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,111,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,122,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,9,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,34,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,37,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,24,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,126,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,25,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,76,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,42,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,23,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,80,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,56,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,59,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,8,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,22,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,99,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,115,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,14,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,20,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
0,94,0.0,0.0,0,-5.0001941417576745e-05,"(0.0014035854, -0.0013794281)"
1,77,-9.0,-9.00005,1,31.98439598083496,"(-0.05402068, 0.07080107)"
1,109,-7.0,-7.00005,1,31.924057006835938,"(-0.050089654, 0.06737996)"
1,92,-8.0,-8.00005,1,31.95751190185547,"(-0.052226026, 0.06929813)"
1,83,-9.0,-9.00005,1,31.98439598083496,"(-0.05402068, 0.07080107)"
1,114,-9.0,-9.00005,1,31.98439598083496,"(-0.05402068, 0.07080107)"
1,82,-6.0,-6.00005,1,31.88094139099121,"(-0.047473986, 0.06484482)"
1,116,-10.0,-10.00005,1,32.00661849975586,"(-0.055558864, 0.07201267)"
1,81,-9.0,-9.00005,1,31.98439598083496,"(-0.05402068, 0.07080107)"
1,5,-10.0,-10.00005,1,32.00661849975586,"(-0.055558864, 0.07201267)"
1,64,-3.0,-3.00005,1,31.629880905151367,"(-0.033810902, 0.048988324)"
1,13,-17.0,-17.00005,1,32.09605407714844,"(-0.062200915, 0.07659361)"
1,69,-8.0,-8.00005,1,31.95751190185547,"(-0.052226026, 0.06929813)"
1,15,-5.0,-5.00005,1,31.823217391967773,"(-0.044155512, 0.06135841)"
1,101,-6.0,-6.00005,1,31.88094139099121,"(-0.047473986, 0.06484482)"
1,107,-3.0,-3.00005,1,31.629880905151367,"(-0.033810902, 0.048988324)"
1,36,-8.0,-8.00005,1,31.95751190185547,"(-0.052226026, 0.06929813)"
