time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,7,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,19,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,10,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,69,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,38,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,105,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,104,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,47,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,18,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,44,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,74,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,109,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,40,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,116,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,34,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,78,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,110,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,81,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,88,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,97,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,24,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,32,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,61,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,60,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,50,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,115,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,16,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,8,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,37,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,55,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,113,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,21,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,4,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,22,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,46,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,126,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,28,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,57,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,51,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,72,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,82,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,3,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,94,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,43,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,5,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,36,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,66,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,80,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,111,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,41,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,65,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,63,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,75,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,98,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,121,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,23,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,120,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,122,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,73,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,100,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,77,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,26,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,71,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,79,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,27,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,112,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,123,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,48,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,99,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,85,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,9,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,76,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,54,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,83,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,102,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,45,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,89,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,96,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,124,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,117,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,31,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,93,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,90,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,91,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,13,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,33,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,53,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,118,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,52,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,15,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,0,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,39,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,20,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,30,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,108,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,114,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,14,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,119,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,125,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
0,6,0.0,0.0,0,-5.0001417548628524e-05,"(0.00036352756, -0.00037292985)"
1,7,-5.0,-5.00005,1,31.22903823852539,"(-0.019097965, 0.012009024)"
1,19,-14.0,-14.00005,1,31.333208084106445,"(-0.0229862, 0.0128317345)"
1,10,-8.0,-8.00005,1,31.28480339050293,"(-0.021331156, 0.012944938)"
1,69,-8.0,-8.00005,1,31.28480339050293,"(-0.021331156, 0.012944938)"
1,38,-5.0,-5.00005,1,31.22903823852539,"(-0.019097965, 0.012009024)"
1,105,-6.0,-6.00005,1,31.25164031982422,"(-0.020050935, 0.012510869)"
1,104,-10.0,-10.00005,1,31.306943893432617,"(-0.022141254, 0.013016229)"
1,47,-15.0,-15.00005,1,31.337509155273438,"(-0.023094751, 0.01277115)"
1,18,-9.0,-9.00005,1,31.29693603515625,"(-0.021780297, 0.01300777)"
1,44,-13.0,-13.00005,1,31.328174591064453,"(-0.022844221, 0.0128914965)"
1,74,-11.0,-11.00005,1,31.315269470214844,"(-0.022430914, 0.012991243)"
1,109,-7.0,-7.00005,1,31.26994514465332,"(-0.020768777, 0.012795862)"
1,40,-13.0,-13.00005,1,31.328174591064453,"(-0.022844221, 0.0128914965)"
1,116,-10.0,-10.00005,1,31.306943893432617,"(-0.022141254, 0.013016229)"
1,34,-10.0,-10.00005,1,31.306943893432617,"(-0.022141254, 0.013016229)"
1,78,-12.0,-12.00005,1,31.32225799560547,"(-0.022661889, 0.012946636)"
1,110,-10.0,-10.00005,1,31.306943893432617,"(-0.022141254, 0.013016229)"
1,81,-9.0,-9.00005,1,31.29693603515625,"(-0.021780297, 0.01300777)"
1,88,-11.0,-11.00005,1,31.315269470214844,"(-0.022430914, 0.012991243)"
1,97,-14.0,-14.00005,1,31.333208084106445,"(-0.0229862, 0.0128317345)"
1,24,-8.0,-8.00005,1,31.28480339050293,"(-0.021331156, 0.012944938)"
1,32,-9.0,-9.00005,1,31.29693603515625,"(-0.021780297, 0.01300777)"
1,61,-7.0,-7.00005,1,31.26994514465332,"(-0.020768777, 0.012795862)"
1,60,-5.0,-5.00005,1,31.22903823852539,"(-0.019097965, 0.012009024)"
1,50,-10.0,-10.00005,1,31.306943893432617,"(-0.022141254, 0.013016229)"
1,115,-11.0,-11.00005,1,31.315269470214844,"(-0.022430914, 0.012991243)"
