time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,46,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,38,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,24,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,95,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,25,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,55,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,3,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,44,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,20,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,96,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,40,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,14,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,110,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,111,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,10,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,84,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,115,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,61,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,119,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,88,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,52,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,28,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,87,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,91,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,39,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,101,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,126,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,123,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,45,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,125,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,75,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,35,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,17,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,70,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,82,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,47,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,15,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,112,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,102,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,48,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,30,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,32,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,41,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,83,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,116,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,5,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,2,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,23,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,117,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,57,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,29,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,114,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,122,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,58,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,63,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,98,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,59,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,69,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,99,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,11,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,104,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,50,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,107,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,85,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,56,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,106,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,54,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,74,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,49,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,127,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
0,113,0.0,0.0,0,-5.00038659083657e-05,"(0.0010839892, -0.001093185)"
