time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,20,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,8,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,10,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,48,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,112,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,107,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,63,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,28,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,75,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,2,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,45,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,57,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,91,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,103,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,51,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,113,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,96,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,117,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,115,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,76,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,109,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,95,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,31,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,125,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,123,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,7,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,122,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,15,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,56,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,26,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,60,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,99,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,11,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,12,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,102,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,67,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,38,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,79,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,120,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,84,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,121,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,81,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,110,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,87,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,14,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,1,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,116,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,3,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,55,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,42,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,30,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,68,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,4,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,41,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,70,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,82,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,6,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,92,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,22,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,34,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,13,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,93,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,17,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,100,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,36,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,85,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,69,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,86,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,23,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,124,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,101,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,65,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,49,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,5,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,47,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,89,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,104,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,97,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,66,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,54,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,46,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,77,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,43,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,83,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,24,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,72,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,44,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,80,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,59,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,27,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,18,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,33,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,40,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,74,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,78,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,119,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,111,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,64,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,88,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
0,0,0.0,0.0,0,-5.002119723940268e-05,"(0.0064665307, -0.0063946685)"
1,20,-9.0,-9.00005,1,34.11973190307617,"(-0.27789342, 0.27539688)"
1,8,-8.0,-8.00005,1,34.02119445800781,"(-0.26967913, 0.26711565)"
1,10,-8.0,-8.00005,1,34.02119445800781,"(-0.26967913, 0.26711565)"
1,48,-9.0,-9.00005,1,34.11973190307617,"(-0.27789342, 0.27539688)"
1,112,-8.0,-8.00005,1,34.02119445800781,"(-0.26967913, 0.26711565)"
1,107,-3.0,-3.00005,1,32.957489013671875,"(-0.17778908, 0.17568626)"
1,63,-14.0,-14.00005,1,34.39773941040039,"(-0.300996, 0.29897386)"
1,28,-14.0,-14.00005,1,34.39773941040039,"(-0.300996, 0.29897386)"
1,75,-10.0,-10.00005,1,34.19947052001953,"(-0.28452486, 0.28211343)"
1,2,-11.0,-11.00005,1,34.264408111572266,"(-0.28991935, 0.28760275)"
1,45,-13.0,-13.00005,1,34.36143112182617,"(-0.29797828, 0.29585955)"
1,57,-9.0,-9.00005,1,34.11973190307617,"(-0.27789342, 0.27539688)"
1,91,-12.0,-12.00005,1,34.317604064941406,"(-0.29433742, 0.29211968)"
1,103,-7.0,-7.00005,1,33.898597717285156,"(-0.2594114, 0.25681102)"
1,51,-7.0,-7.00005,1,33.898597717285156,"(-0.2594114, 0.25681102)"
1,113,-7.0,-7.00005,1,33.898597717285156,"(-0.2594114, 0.25681102)"
1,96,-7.0,-7.00005,1,33.898597717285156,"(-0.2594114, 0.25681102)"
1,117,-7.0,-7.00005,1,33.898597717285156,"(-0.2594114, 0.25681102)"
1,115,-11.0,-11.00005,1,34.264408111572266,"(-0.28991935, 0.28760275)"
1,76,-3.0,-3.00005,1,32.957489013671875,"(-0.17778908, 0.17568626)"
1,109,-7.0,-7.00005,1,33.898597717285156,"(-0.2594114, 0.25681102)"
1,95,-10.0,-10.00005,1,34.19947052001953,"(-0.28452486, 0.28211343)"
1,31,-12.0,-12.00005,1,34.317604064941406,"(-0.29433742, 0.29211968)"
1,125,-10.0,-10.00005,1,34.19947052001953,"(-0.28452486, 0.28211343)"
1,123,-6.0,-6.00005,1,33.7447624206543,"(-0.24642493, 0.24383356)"
1,7,-5.0,-5.00005,1,33.5493278503418,"(-0.22972663, 0.22720955)"
1,122,-13.0,-13.00005,1,34.36143112182617,"(-0.29797828, 0.29585955)"
1,15,-5.0,-5.00005,1,33.5493278503418,"(-0.22972663, 0.22720955)"
1,56,-13.0,-13.00005,1,34.36143112182617,"(-0.29797828, 0.29585955)"
1,26,-9.0,-9.00005,1,34.11973190307617,"(-0.27789342, 0.27539688)"
1,60,-5.0,-5.00005,1,33.5493278503418,"(-0.22972663, 0.22720955)"
1,99,-6.0,-6.00005,1,33.7447624206543,"(-0.24642493, 0.24383356)"
1,11,-12.0,-12.00005,1,34.317604064941406,"(-0.29433742, 0.29211968)"
1,12,-4.0,-4.00005,1,33.29606628417969,"(-0.20773484, 0.20537652)"
1,102,-7.0,-7.00005,1,33.898597717285156,"(-0.2594114, 0.25681102)"
1,67,-10.0,-10.00005,1,34.19947052001953,"(-0.28452486, 0.28211343)"
1,38,-5.0,-5.00005,1,33.5493278503418,"(-0.22972663, 0.22720955)"
1,79,-6.0,-6.00005,1,33.7447624206543,"(-0.24642493, 0.24383356)"
1,120,-8.0,-8.00005,1,34.02119445800781,"(-0.26967913, 0.26711565)"
1,84,-7.0,-7.00005,1,33.898597717285156,"(-0.2594114, 0.25681102)"
1,121,-17.0,-17.00005,1,34.47452163696289,"(-0.30738747, 0.3056273)"
1,81,-9.0,-9.00005,1,34.11973190307617,"(-0.27789342, 0.27539688)"
1,110,-10.0,-10.00005,1,34.19947052001953,"(-0.28452486, 0.28211343)"
1,87,-6.0,-6.00005,1,33.7447624206543,"(-0.24642493, 0.24383356)"
1,14,-12.0,-12.00005,1,34.317604064941406,"(-0.29433742, 0.29211968)"
