time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,10,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
0,78,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
0,72,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
0,90,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
0,124,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
0,76,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
0,118,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
0,99,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
0,63,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
0,9,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
0,75,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
0,51,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
0,13,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
0,14,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
0,62,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
0,26,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
0,95,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
0,1,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
0,37,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
0,103,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
0,98,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
0,74,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
0,21,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
0,16,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
0,73,0.0,0.0,1,29.848621368408203,"(-0.6051623, 0.61180234)"
