time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,126,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,27,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,32,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,41,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,37,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,127,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,59,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,114,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,45,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,100,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,47,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,112,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,66,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,118,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,111,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,113,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,123,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,50,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,101,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,43,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,56,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,42,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,79,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,68,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,116,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,60,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,17,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,53,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,2,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,33,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,93,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,10,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,86,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,80,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,51,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,38,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,57,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,78,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,99,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
