time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,87,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,33,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,6,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,10,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,53,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,61,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,73,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,40,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,64,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,8,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,51,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,68,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,44,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,62,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,91,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,124,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,127,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,47,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,65,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,88,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,18,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,101,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,19,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,92,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,4,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,77,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,56,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,70,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,52,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,121,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,115,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,105,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,113,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,31,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,112,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,111,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,13,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,95,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,32,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,15,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,96,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,3,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,29,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,25,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,27,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,86,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,97,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,2,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,26,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,75,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,118,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,104,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,60,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,23,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,24,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,126,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,5,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,1,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,49,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,79,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,37,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,110,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,84,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,22,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,74,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,50,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,103,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,14,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,45,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,43,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,63,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,89,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,20,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,98,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,119,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,28,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,16,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,82,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,93,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,59,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,39,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,48,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,46,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,76,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,9,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
