time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,38,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,54,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,90,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,112,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,15,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,87,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,95,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,72,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,49,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,31,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,48,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,89,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,29,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,42,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,9,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,34,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,105,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,43,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,98,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,82,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,92,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,104,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,91,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,124,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,107,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,57,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,55,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,99,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,19,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,30,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,116,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,126,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,77,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,39,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,36,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,121,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,50,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,18,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,108,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
0,118,0.0,0.0,1,31.689048767089844,"(-0.95267224, 0.9387919)"
