time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,56,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,93,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,64,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,60,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,39,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,48,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,117,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,18,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,54,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,102,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,100,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,36,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,66,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,42,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,29,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,63,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,3,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,83,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,43,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,38,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,124,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,111,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,40,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,25,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,51,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,58,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,5,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,41,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,62,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,80,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,28,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,108,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,81,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,46,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,44,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,7,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,27,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,82,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,22,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,84,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,89,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,90,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,31,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,97,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,77,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,53,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,14,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,123,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,79,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,65,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,72,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,33,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,74,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,1,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,107,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,45,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,76,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,21,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,101,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,104,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,110,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,13,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,105,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,23,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,69,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,91,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,75,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,126,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,95,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,15,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,103,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
0,122,0.0,0.0,1,32.17505645751953,"(-0.2231897, 0.22305551)"
