time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,94,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,96,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,126,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,41,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,16,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,39,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,114,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,35,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,24,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,30,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,102,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,37,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,3,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,33,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,71,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,47,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,127,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,19,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,22,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,34,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,79,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,69,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,14,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,124,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,121,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,98,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,87,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,112,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,116,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,82,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,6,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,72,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,88,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,63,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,51,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,123,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,56,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,85,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,43,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,97,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,28,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,91,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,55,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,13,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,110,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,80,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,53,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,107,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,105,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,60,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,89,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,122,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,4,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,58,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
0,120,0.0,0.0,1,30.4273624420166,"(-0.09385426, 0.09365217)"
