time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,6,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,47,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,26,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,125,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,33,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,59,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,65,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,40,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,9,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,8,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,68,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,18,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,31,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,106,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,97,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,80,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,103,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,77,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,127,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,60,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,114,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,116,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,124,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,67,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,55,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,53,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,30,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,96,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,87,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,46,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,42,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,85,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,84,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,50,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,104,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,28,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,4,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,101,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,94,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
