time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,106,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,52,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,119,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,99,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,14,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,54,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,62,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,30,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,25,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,127,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,123,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,59,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,23,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,10,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,68,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,37,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,20,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,95,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,24,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,42,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,94,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,17,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,5,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,32,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,56,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,40,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,47,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,22,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,48,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,79,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,90,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,112,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,7,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,57,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,84,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,27,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,31,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,108,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,18,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,125,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,70,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,102,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
