time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,113,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,7,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,123,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,84,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,15,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,49,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,19,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,80,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,26,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,12,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,100,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,28,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,110,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,103,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,81,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,24,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,101,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,119,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,90,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,13,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,97,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,86,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,120,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,47,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,99,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,91,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,108,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,10,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,53,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,88,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,115,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,58,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,56,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,66,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,117,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,55,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,50,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,32,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,39,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,62,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,78,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,16,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,118,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,64,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,54,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,122,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,63,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,29,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,68,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,51,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,105,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,75,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,18,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,14,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,85,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,44,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,41,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,69,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,76,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,87,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,21,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,114,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,52,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,126,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,124,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,96,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,9,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,67,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,82,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,23,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,72,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,71,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,46,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,92,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,60,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,27,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,73,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,38,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,31,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,94,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,8,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,65,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,116,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,17,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,61,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,70,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,30,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,20,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,35,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,125,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,95,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,42,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,98,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,121,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,48,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,22,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,111,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,89,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,109,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
0,77,0.0,0.0,0,-5.0012673455057666e-05,"(0.004511741, -0.0044856095)"
1,113,-7.0,-7.00005,1,32.503719329833984,"(-0.14857864, 0.14840135)"
1,7,-5.0,-5.00005,1,32.3309326171875,"(-0.13382281, 0.1334857)"
1,123,-6.0,-6.00005,1,32.42878723144531,"(-0.14228925, 0.14202768)"
1,84,-7.0,-7.00005,1,32.503719329833984,"(-0.14857864, 0.14840135)"
1,15,-5.0,-5.00005,1,32.3309326171875,"(-0.13382281, 0.1334857)"
1,49,-12.0,-12.00005,1,32.69976043701172,"(-0.16432533, 0.16414)"
1,19,-14.0,-14.00005,1,32.73644256591797,"(-0.16720739, 0.16691488)"
1,80,-7.0,-7.00005,1,32.503719329833984,"(-0.14857864, 0.14840135)"
1,26,-9.0,-9.00005,1,32.60835647583008,"(-0.15708911, 0.15699157)"
1,12,-4.0,-4.00005,1,32.2003173828125,"(-0.12210482, 0.121774174)"
1,100,-6.0,-6.00005,1,32.42878723144531,"(-0.14228925, 0.14202768)"
1,28,-14.0,-14.00005,1,32.73644256591797,"(-0.16720739, 0.16691488)"
1,110,-10.0,-10.00005,1,32.64537048339844,"(-0.1600352, 0.15992835)"
1,103,-7.0,-7.00005,1,32.503719329833984,"(-0.14857864, 0.14840135)"
1,81,-9.0,-9.00005,1,32.60835647583008,"(-0.15708911, 0.15699157)"
1,24,-8.0,-8.00005,1,32.56214141845703,"(-0.15336663, 0.153247)"
1,101,-6.0,-6.00005,1,32.42878723144531,"(-0.14228925, 0.14202768)"
1,119,-9.0,-9.00005,1,32.60835647583008,"(-0.15708911, 0.15699157)"
1,90,-10.0,-10.00005,1,32.64537048339844,"(-0.1600352, 0.15992835)"
1,13,-17.0,-17.00005,1,32.771175384521484,"(-0.16993758, 0.16950648)"
1,97,-14.0,-14.00005,1,32.73644256591797,"(-0.16720739, 0.16691488)"
1,86,-10.0,-10.00005,1,32.64537048339844,"(-0.1600352, 0.15992835)"
1,120,-8.0,-8.00005,1,32.56214141845703,"(-0.15336663, 0.153247)"
1,47,-15.0,-15.00005,1,32.75020980834961,"(-0.16828917, 0.16794503)"
1,99,-6.0,-6.00005,1,32.42878723144531,"(-0.14228925, 0.14202768)"
1,91,-12.0,-12.00005,1,32.69976043701172,"(-0.16432533, 0.16414)"
1,108,-13.0,-13.00005,1,32.7198486328125,"(-0.16590363, 0.16566533)"
1,10,-8.0,-8.00005,1,32.56214141845703,"(-0.15336663, 0.153247)"
1,53,-10.0,-10.00005,1,32.64537048339844,"(-0.1600352, 0.15992835)"
1,88,-11.0,-11.00005,1,32.67531967163086,"(-0.16240165, 0.16226257)"
1,115,-11.0,-11.00005,1,32.67531967163086,"(-0.16240165, 0.16226257)"
1,58,-10.0,-10.00005,1,32.64537048339844,"(-0.1600352, 0.15992835)"
1,56,-13.0,-13.00005,1,32.7198486328125,"(-0.16590363, 0.16566533)"
1,66,-9.0,-9.00005,1,32.60835647583008,"(-0.15708911, 0.15699157)"
1,117,-7.0,-7.00005,1,32.503719329833984,"(-0.14857864, 0.14840135)"
1,55,-11.0,-11.00005,1,32.67531967163086,"(-0.16240165, 0.16226257)"
1,50,-10.0,-10.00005,1,32.64537048339844,"(-0.1600352, 0.15992835)"
1,32,-9.0,-9.00005,1,32.60835647583008,"(-0.15708911, 0.15699157)"
1,39,-10.0,-10.00005,1,32.64537048339844,"(-0.1600352, 0.15992835)"
1,62,-8.0,-8.00005,1,32.56214141845703,"(-0.15336663, 0.153247)"
1,78,-12.0,-12.00005,1,32.69976043701172,"(-0.16432533, 0.16414)"
1,16,-14.0,-14.00005,1,32.73644256591797,"(-0.16720739, 0.16691488)"
1,118,-12.0,-12.00005,1,32.69976043701172,"(-0.16432533, 0.16414)"
1,64,-3.0,-3.00005,1,32.0213737487793,"(-0.10540467, 0.10525343)"
1,54,-8.0,-8.00005,1,32.56214141845703,"(-0.15336663, 0.153247)"
1,122,-13.0,-13.00005,1,32.7198486328125,"(-0.16590363, 0.16566533)"
1,63,-14.0,-14.00005,1,32.73644256591797,"(-0.16720739, 0.16691488)"
1,29,-7.0,-7.00005,1,32.503719329833984,"(-0.14857864, 0.14840135)"
1,68,-17.0,-17.00005,1,32.771175384521484,"(-0.16993758, 0.16950648)"
1,51,-7.0,-7.00005,1,32.503719329833984,"(-0.14857864, 0.14840135)"
1,105,-6.0,-6.00005,1,32.42878723144531,"(-0.14228925, 0.14202768)"
1,75,-10.0,-10.00005,1,32.64537048339844,"(-0.1600352, 0.15992835)"
1,18,-9.0,-9.00005,1,32.60835647583008,"(-0.15708911, 0.15699157)"
1,14,-12.0,-12.00005,1,32.69976043701172,"(-0.16432533, 0.16414)"
1,85,-10.0,-10.00005,1,32.64537048339844,"(-0.1600352, 0.15992835)"
1,44,-13.0,-13.00005,1,32.7198486328125,"(-0.16590363, 0.16566533)"
1,41,-9.0,-9.00005,1,32.60835647583008,"(-0.15708911, 0.15699157)"
1,69,-8.0,-8.00005,1,32.56214141845703,"(-0.15336663, 0.153247)"
1,76,-3.0,-3.00005,1,32.0213737487793,"(-0.10540467, 0.10525343)"
1,87,-6.0,-6.00005,1,32.42878723144531,"(-0.14228925, 0.14202768)"
1,21,-8.0,-8.00005,1,32.56214141845703,"(-0.15336663, 0.153247)"
1,114,-9.0,-9.00005,1,32.60835647583008,"(-0.15708911, 0.15699157)"
1,52,-5.0,-5.00005,1,32.3309326171875,"(-0.13382281, 0.1334857)"
1,126,-10.0,-10.00005,1,32.64537048339844,"(-0.1600352, 0.15992835)"
1,124,-8.0,-8.00005,1,32.56214141845703,"(-0.15336663, 0.153247)"
1,96,-7.0,-7.00005,1,32.503719329833984,"(-0.14857864, 0.14840135)"
1,9,-12.0,-12.00005,1,32.69976043701172,"(-0.16432533, 0.16414)"
1,67,-10.0,-10.00005,1,32.64537048339844,"(-0.1600352, 0.15992835)"
1,82,-6.0,-6.00005,1,32.42878723144531,"(-0.14228925, 0.14202768)"
1,23,-11.0,-11.00005,1,32.67531967163086,"(-0.16240165, 0.16226257)"
1,72,-9.0,-9.00005,1,32.60835647583008,"(-0.15708911, 0.15699157)"
1,71,-12.0,-12.00005,1,32.69976043701172,"(-0.16432533, 0.16414)"
1,46,-8.0,-8.00005,1,32.56214141845703,"(-0.15336663, 0.153247)"
1,92,-8.0,-8.00005,1,32.56214141845703,"(-0.15336663, 0.153247)"
1,60,-5.0,-5.00005,1,32.3309326171875,"(-0.13382281, 0.1334857)"
1,27,-12.0,-12.00005,1,32.69976043701172,"(-0.16432533, 0.16414)"
1,73,-8.0,-8.00005,1,32.56214141845703,"(-0.15336663, 0.153247)"
1,38,-5.0,-5.00005,1,32.3309326171875,"(-0.13382281, 0.1334857)"
1,31,-12.0,-12.00005,1,32.69976043701172,"(-0.16432533, 0.16414)"
1,94,-8.0,-8.00005,1,32.56214141845703,"(-0.15336663, 0.153247)"
1,8,-8.0,-8.00005,1,32.56214141845703,"(-0.15336663, 0.153247)"
1,65,-12.0,-12.00005,1,32.69976043701172,"(-0.16432533, 0.16414)"
1,116,-10.0,-10.00005,1,32.64537048339844,"(-0.1600352, 0.15992835)"
1,17,-9.0,-9.00005,1,32.60835647583008,"(-0.15708911, 0.15699157)"
