time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,108,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,29,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,95,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,43,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,85,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,39,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,44,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,45,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,77,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,63,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,122,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,11,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,34,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,104,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,69,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,84,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,22,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,35,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,79,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,26,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,112,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,96,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,118,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,68,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,36,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,76,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,25,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,72,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,57,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,19,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,66,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,58,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,15,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,52,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,14,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,125,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,60,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,110,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,92,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,42,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,46,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,126,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,86,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,97,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,50,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,10,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,5,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,120,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,12,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,56,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,33,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,51,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
0,113,0.0,0.0,0,-5.001250247005373e-05,"(0.0026427861, -0.0026004734)"
