time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,5,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,19,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,52,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,99,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,42,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,51,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,64,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,32,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,23,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,100,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,4,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,117,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,79,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,122,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,6,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,47,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,120,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,28,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,95,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,67,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,103,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,1,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,106,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,91,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,59,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,31,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,50,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,92,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,14,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,56,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,72,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,61,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,77,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,16,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,48,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,24,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,7,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,90,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,54,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,36,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,93,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,55,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,22,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,86,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
0,58,0.0,0.0,0,-0.00400472991168499,"(0.005813085, -0.0058894223)","(0.00062163797, -0.0006298013)","(0.40349454, 1.0018113)","(-0.00400473, 146.28291)"
