time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,90,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,68,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,33,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,29,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,21,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,76,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,43,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,125,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,92,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,17,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,26,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,104,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,108,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,1,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,62,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,116,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,93,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,49,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,112,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,22,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,2,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,73,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,37,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,20,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,12,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,110,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,122,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,111,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,97,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,120,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,50,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,89,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,102,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,19,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,127,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,103,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,88,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,28,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,109,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,41,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,118,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,81,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,70,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,52,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,48,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,45,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,16,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,117,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,65,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,25,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,119,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,38,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,53,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,98,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,83,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,58,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,64,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,60,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,15,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,113,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,51,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,4,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,77,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,57,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,107,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,34,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,61,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,44,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,115,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,105,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,96,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,84,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,39,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,66,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,36,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,78,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,99,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,13,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,23,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,35,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,80,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,86,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,31,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,106,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,82,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,27,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,24,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,121,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,54,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,123,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,8,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,40,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,95,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,55,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,114,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,7,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,67,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,100,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,47,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
0,18,0.0,0.0,0,-0.005249409936368465,"(0.06845047, -0.06867817)","(0.011494917, -0.011533154)","(-0.09984679, -0.12200473)","(-0.00524941, 93.907326)"
1,90,-10.0,-10.005249,1,138.65594482421875,"(-0.8785399, 0.88171935)","(-0.14753358, 0.1480675)","(0.7994584, 0.81549746)","(-0.0031014136, 138.65594)"
