time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,85,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,13,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,20,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,90,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,101,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,36,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,31,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,48,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,94,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,121,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,66,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,32,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,97,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,68,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,43,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,81,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,57,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,26,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,70,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,64,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,96,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,118,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,87,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,119,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,52,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,28,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
0,98,0.0,0.0,0,-0.005461348686367273,"(0.0023603274, -0.0028933804)","(0.00030605026, -0.00037516822)","(-0.18506587, -0.13607313)","(-0.0054613487, 93.20682)"
