time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,14,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,115,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,4,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,107,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,101,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,15,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,103,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,8,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,21,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,120,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,122,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,17,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,73,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,80,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,58,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
