time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,84,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,69,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,110,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,26,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,63,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,78,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,115,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,40,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,61,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,119,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,104,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,56,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,87,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,80,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,49,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,124,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,58,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,43,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,54,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,47,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,8,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,53,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,66,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,4,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,83,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,48,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,121,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,18,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,74,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,10,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,102,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,93,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,64,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,108,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,32,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,107,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,91,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,126,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,44,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,36,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,27,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,127,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,29,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,70,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,71,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,12,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,51,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,46,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,88,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,6,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,20,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,77,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,76,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,13,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,33,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,97,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,41,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,50,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,105,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,9,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,62,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,52,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,122,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,2,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,21,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,7,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,17,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,99,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,79,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,90,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,68,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,34,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,0,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,100,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,89,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,125,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,113,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,57,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,30,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,55,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,60,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,120,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,101,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,109,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,38,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,94,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,92,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,23,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,75,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,37,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,3,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,106,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,19,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,15,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,114,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,82,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,123,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,35,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,65,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
0,39,0.0,0.0,0,-0.00450943224132061,"(0.724578, -0.72688043)","(0.15658408, -0.15708165)","(0.19686048, 0.30033347)","(-0.0045094322, 114.90481)"
1,84,-7.0,-7.0045094,1,105.61192321777344,"(-3.6353738, 3.6456776)","(-0.78561825, 0.7878449)","(0.033129588, 0.11235644)","(-0.0049171834, 105.61192)"
1,69,-8.0,-8.004509,1,108.7513427734375,"(-3.6579998, 3.6684864)","(-0.7905078, 0.79277396)","(0.095561326, 0.17547588)","(-0.0047612777, 108.75134)"
1,110,-10.0,-10.004509,1,114.59305572509766,"(-3.681896, 3.6925762)","(-0.7956718, 0.7979799)","(0.20975462, 0.29395965)","(-0.0044775275, 114.593056)"
1,26,-9.0,-9.004509,1,111.74056243896484,"(-3.672345, 3.6829479)","(-0.79360783, 0.79589915)","(0.15401831, 0.23589937)","(-0.004615714, 111.74056)"
1,63,-14.0,-14.004509,1,124.8724594116211,"(-3.699487, 3.7103055)","(-0.79947335, 0.8018112)","(0.41915813, 0.50810546)","(-0.003967182, 124.87246)"
1,78,-12.0,-12.004509,1,119.94253540039062,"(-3.693287, 3.7040575)","(-0.7981335, 0.80046105)","(0.31637147, 0.40426812)","(-0.0042156028, 119.942535)"
1,115,-11.0,-11.004509,1,117.32304382324219,"(-3.6885238, 3.699257)","(-0.7971041, 0.79942364)","(0.26367596, 0.3499901)","(-0.0043446026, 117.323044)"
1,40,-13.0,-13.004509,1,122.45844268798828,"(-3.6968114, 3.7076097)","(-0.7988951, 0.80122864)","(0.36816454, 0.4569579)","(-0.004089846, 122.45844)"
1,61,-7.0,-7.0045094,1,105.61192321777344,"(-3.6353738, 3.6456776)","(-0.78561825, 0.7878449)","(0.033129588, 0.11235644)","(-0.0049171834, 105.61192)"
1,119,-9.0,-9.004509,1,111.74056243896484,"(-3.672345, 3.6829479)","(-0.79360783, 0.79589915)","(0.15401831, 0.23589937)","(-0.004615714, 111.74056)"
1,104,-10.0,-10.004509,1,114.59305572509766,"(-3.681896, 3.6925762)","(-0.7956718, 0.7979799)","(0.20975462, 0.29395965)","(-0.0044775275, 114.593056)"
1,56,-13.0,-13.004509,1,122.45844268798828,"(-3.6968114, 3.7076097)","(-0.7988951, 0.80122864)","(0.36816454, 0.4569579)","(-0.004089846, 122.45844)"
1,87,-6.0,-6.0045094,1,102.30583190917969,"(-3.597582, 3.6075854)","(-0.7774513, 0.7796131)","(-0.034776777, 0.046124816)","(-0.005086933, 102.30583)"
1,80,-7.0,-7.0045094,1,105.61192321777344,"(-3.6353738, 3.6456776)","(-0.78561825, 0.7878449)","(0.033129588, 0.11235644)","(-0.0049171834, 105.61192)"
1,49,-12.0,-12.004509,1,119.94253540039062,"(-3.693287, 3.7040575)","(-0.7981335, 0.80046105)","(0.31637147, 0.40426812)","(-0.0042156028, 119.942535)"
1,124,-8.0,-8.004509,1,108.7513427734375,"(-3.6579998, 3.6684864)","(-0.7905078, 0.79277396)","(0.095561326, 0.17547588)","(-0.0047612777, 108.75134)"
1,58,-10.0,-10.004509,1,114.59305572509766,"(-3.681896, 3.6925762)","(-0.7956718, 0.7979799)","(0.20975462, 0.29395965)","(-0.0044775275, 114.593056)"
1,43,-9.0,-9.004509,1,111.74056243896484,"(-3.672345, 3.6829479)","(-0.79360783, 0.79589915)","(0.15401831, 0.23589937)","(-0.004615714, 111.74056)"
1,54,-8.0,-8.004509,1,108.7513427734375,"(-3.6579998, 3.6684864)","(-0.7905078, 0.79277396)","(0.095561326, 0.17547588)","(-0.0047612777, 108.75134)"
1,47,-15.0,-15.004509,1,127.1830062866211,"(-3.7015624, 3.712396)","(-0.7999218, 0.802263)","(0.46928245, 0.5576778)","(-0.0038478607, 127.18301)"
1,8,-8.0,-8.004509,1,108.7513427734375,"(-3.6579998, 3.6684864)","(-0.7905078, 0.79277396)","(0.095561326, 0.17547588)","(-0.0047612777, 108.75134)"
1,53,-10.0,-10.004509,1,114.59305572509766,"(-3.681896, 3.6925762)","(-0.7956718, 0.7979799)","(0.20975462, 0.29395965)","(-0.0044775275, 114.593056)"
1,66,-9.0,-9.004509,1,111.74056243896484,"(-3.672345, 3.6829479)","(-0.79360783, 0.79589915)","(0.15401831, 0.23589937)","(-0.004615714, 111.74056)"
1,4,-11.0,-11.004509,1,117.32304382324219,"(-3.6885238, 3.699257)","(-0.7971041, 0.79942364)","(0.26367596, 0.3499901)","(-0.0043446026, 117.323044)"
1,83,-9.0,-9.004509,1,111.74056243896484,"(-3.672345, 3.6829479)","(-0.79360783, 0.79589915)","(0.15401831, 0.23589937)","(-0.004615714, 111.74056)"
1,48,-9.0,-9.004509,1,111.74056243896484,"(-3.672345, 3.6829479)","(-0.79360783, 0.79589915)","(0.15401831, 0.23589937)","(-0.004615714, 111.74056)"
1,121,-17.0,-17.004509,1,131.48638916015625,"(-3.7045205, 3.7153761)","(-0.8005611, 0.80290705)","(0.56610227, 0.6518708)","(-0.0036213663, 131.48639)"
1,18,-9.0,-9.004509,1,111.74056243896484,"(-3.672345, 3.6829479)","(-0.79360783, 0.79589915)","(0.15401831, 0.23589937)","(-0.004615714, 111.74056)"
1,74,-11.0,-11.004509,1,117.32304382324219,"(-3.6885238, 3.699257)","(-0.7971041, 0.79942364)","(0.26367596, 0.3499901)","(-0.0043446026, 117.323044)"
1,10,-8.0,-8.004509,1,108.7513427734375,"(-3.6579998, 3.6684864)","(-0.7905078, 0.79277396)","(0.095561326, 0.17547588)","(-0.0047612777, 108.75134)"
1,102,-7.0,-7.0045094,1,105.61192321777344,"(-3.6353738, 3.6456776)","(-0.78561825, 0.7878449)","(0.033129588, 0.11235644)","(-0.0049171834, 105.61192)"
1,93,-12.0,-12.004509,1,119.94253540039062,"(-3.693287, 3.7040575)","(-0.7981335, 0.80046105)","(0.31637147, 0.40426812)","(-0.0042156028, 119.942535)"
1,64,-3.0,-3.0045094,1,91.03630828857422,"(-3.1342583, 3.141267)","(-0.67732525, 0.67883986)","(-0.27522853, -0.17975627)","(-0.0056837606, 91.03631)"
1,108,-13.0,-13.004509,1,122.45844268798828,"(-3.6968114, 3.7076097)","(-0.7988951, 0.80122864)","(0.36816454, 0.4569579)","(-0.004089846, 122.45844)"
1,32,-9.0,-9.004509,1,111.74056243896484,"(-3.672345, 3.6829479)","(-0.79360783, 0.79589915)","(0.15401831, 0.23589937)","(-0.004615714, 111.74056)"
1,107,-3.0,-3.0045094,1,91.03630828857422,"(-3.1342583, 3.141267)","(-0.67732525, 0.67883986)","(-0.27522853, -0.17975627)","(-0.0056837606, 91.03631)"
1,91,-12.0,-12.004509,1,119.94253540039062,"(-3.693287, 3.7040575)","(-0.7981335, 0.80046105)","(0.31637147, 0.40426812)","(-0.0042156028, 119.942535)"
1,126,-10.0,-10.004509,1,114.59305572509766,"(-3.681896, 3.6925762)","(-0.7956718, 0.7979799)","(0.20975462, 0.29395965)","(-0.0044775275, 114.593056)"
1,44,-13.0,-13.004509,1,122.45844268798828,"(-3.6968114, 3.7076097)","(-0.7988951, 0.80122864)","(0.36816454, 0.4569579)","(-0.004089846, 122.45844)"
1,36,-8.0,-8.004509,1,108.7513427734375,"(-3.6579998, 3.6684864)","(-0.7905078, 0.79277396)","(0.095561326, 0.17547588)","(-0.0047612777, 108.75134)"
1,27,-12.0,-12.004509,1,119.94253540039062,"(-3.693287, 3.7040575)","(-0.7981335, 0.80046105)","(0.31637147, 0.40426812)","(-0.0042156028, 119.942535)"
1,127,-11.0,-11.004509,1,117.32304382324219,"(-3.6885238, 3.699257)","(-0.7971041, 0.79942364)","(0.26367596, 0.3499901)","(-0.0043446026, 117.323044)"
1,29,-7.0,-7.0045094,1,105.61192321777344,"(-3.6353738, 3.6456776)","(-0.78561825, 0.7878449)","(0.033129588, 0.11235644)","(-0.0049171834, 105.61192)"
1,70,-10.0,-10.004509,1,114.59305572509766,"(-3.681896, 3.6925762)","(-0.7956718, 0.7979799)","(0.20975462, 0.29395965)","(-0.0044775275, 114.593056)"
1,71,-12.0,-12.004509,1,119.94253540039062,"(-3.693287, 3.7040575)","(-0.7981335, 0.80046105)","(0.31637147, 0.40426812)","(-0.0042156028, 119.942535)"
1,12,-4.0,-4.0045094,1,95.03286743164062,"(-3.400976, 3.409561)","(-0.73496395, 0.7368192)","(-0.19061361, -0.099424616)","(-0.0054750964, 95.03287)"
1,51,-7.0,-7.0045094,1,105.61192321777344,"(-3.6353738, 3.6456776)","(-0.78561825, 0.7878449)","(0.033129588, 0.11235644)","(-0.0049171834, 105.61192)"
1,46,-8.0,-8.004509,1,108.7513427734375,"(-3.6579998, 3.6684864)","(-0.7905078, 0.79277396)","(0.095561326, 0.17547588)","(-0.0047612777, 108.75134)"
1,88,-11.0,-11.004509,1,117.32304382324219,"(-3.6885238, 3.699257)","(-0.7971041, 0.79942364)","(0.26367596, 0.3499901)","(-0.0043446026, 117.323044)"
1,6,-12.0,-12.004509,1,119.94253540039062,"(-3.693287, 3.7040575)","(-0.7981335, 0.80046105)","(0.31637147, 0.40426812)","(-0.0042156028, 119.942535)"
