time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,58,0.0,0.0,1,99.2059326171875,"(-7.3819436e-05, 0.00015531006)","(-1.4898948e-05, 3.1346168e-05)","(-0.018741794, -0.015881665)","(-0.005046853, 99.20593)"
0,32,0.0,0.0,1,99.2059326171875,"(-7.3819436e-05, 0.00015531006)","(-1.4898948e-05, 3.1346168e-05)","(-0.018741794, -0.015881665)","(-0.005046853, 99.20593)"
0,126,0.0,0.0,1,99.2059326171875,"(-7.3819436e-05, 0.00015531006)","(-1.4898948e-05, 3.1346168e-05)","(-0.018741794, -0.015881665)","(-0.005046853, 99.20593)"
0,9,0.0,0.0,1,99.2059326171875,"(-7.3819436e-05, 0.00015531006)","(-1.4898948e-05, 3.1346168e-05)","(-0.018741794, -0.015881665)","(-0.005046853, 99.20593)"
0,91,0.0,0.0,1,99.2059326171875,"(-7.3819436e-05, 0.00015531006)","(-1.4898948e-05, 3.1346168e-05)","(-0.018741794, -0.015881665)","(-0.005046853, 99.20593)"
0,35,0.0,0.0,1,99.2059326171875,"(-7.3819436e-05, 0.00015531006)","(-1.4898948e-05, 3.1346168e-05)","(-0.018741794, -0.015881665)","(-0.005046853, 99.20593)"
0,106,0.0,0.0,1,99.2059326171875,"(-7.3819436e-05, 0.00015531006)","(-1.4898948e-05, 3.1346168e-05)","(-0.018741794, -0.015881665)","(-0.005046853, 99.20593)"
0,93,0.0,0.0,1,99.2059326171875,"(-7.3819436e-05, 0.00015531006)","(-1.4898948e-05, 3.1346168e-05)","(-0.018741794, -0.015881665)","(-0.005046853, 99.20593)"
0,70,0.0,0.0,1,99.2059326171875,"(-7.3819436e-05, 0.00015531006)","(-1.4898948e-05, 3.1346168e-05)","(-0.018741794, -0.015881665)","(-0.005046853, 99.20593)"
0,67,0.0,0.0,1,99.2059326171875,"(-7.3819436e-05, 0.00015531006)","(-1.4898948e-05, 3.1346168e-05)","(-0.018741794, -0.015881665)","(-0.005046853, 99.20593)"
0,108,0.0,0.0,1,99.2059326171875,"(-7.3819436e-05, 0.00015531006)","(-1.4898948e-05, 3.1346168e-05)","(-0.018741794, -0.015881665)","(-0.005046853, 99.20593)"
0,80,0.0,0.0,1,99.2059326171875,"(-7.3819436e-05, 0.00015531006)","(-1.4898948e-05, 3.1346168e-05)","(-0.018741794, -0.015881665)","(-0.005046853, 99.20593)"
0,43,0.0,0.0,1,99.2059326171875,"(-7.3819436e-05, 0.00015531006)","(-1.4898948e-05, 3.1346168e-05)","(-0.018741794, -0.015881665)","(-0.005046853, 99.20593)"
0,10,0.0,0.0,1,99.2059326171875,"(-7.3819436e-05, 0.00015531006)","(-1.4898948e-05, 3.1346168e-05)","(-0.018741794, -0.015881665)","(-0.005046853, 99.20593)"
0,112,0.0,0.0,1,99.2059326171875,"(-7.3819436e-05, 0.00015531006)","(-1.4898948e-05, 3.1346168e-05)","(-0.018741794, -0.015881665)","(-0.005046853, 99.20593)"
0,50,0.0,0.0,1,99.2059326171875,"(-7.3819436e-05, 0.00015531006)","(-1.4898948e-05, 3.1346168e-05)","(-0.018741794, -0.015881665)","(-0.005046853, 99.20593)"
0,42,0.0,0.0,1,99.2059326171875,"(-7.3819436e-05, 0.00015531006)","(-1.4898948e-05, 3.1346168e-05)","(-0.018741794, -0.015881665)","(-0.005046853, 99.20593)"
0,81,0.0,0.0,1,99.2059326171875,"(-7.3819436e-05, 0.00015531006)","(-1.4898948e-05, 3.1346168e-05)","(-0.018741794, -0.015881665)","(-0.005046853, 99.20593)"
0,79,0.0,0.0,1,99.2059326171875,"(-7.3819436e-05, 0.00015531006)","(-1.4898948e-05, 3.1346168e-05)","(-0.018741794, -0.015881665)","(-0.005046853, 99.20593)"
