time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,112,0.0,0.0,0,-0.005315379239618778,"(0.110790245, -0.109725274)","(0.07118749, -0.0705032)","(-0.12631953, -0.2652215)","(-0.0053153792, 86.81612)"
0,114,0.0,0.0,0,-0.005315379239618778,"(0.110790245, -0.109725274)","(0.07118749, -0.0705032)","(-0.12631953, -0.2652215)","(-0.0053153792, 86.81612)"
0,36,0.0,0.0,0,-0.005315379239618778,"(0.110790245, -0.109725274)","(0.07118749, -0.0705032)","(-0.12631953, -0.2652215)","(-0.0053153792, 86.81612)"
0,71,0.0,0.0,0,-0.005315379239618778,"(0.110790245, -0.109725274)","(0.07118749, -0.0705032)","(-0.12631953, -0.2652215)","(-0.0053153792, 86.81612)"
0,58,0.0,0.0,0,-0.005315379239618778,"(0.110790245, -0.109725274)","(0.07118749, -0.0705032)","(-0.12631953, -0.2652215)","(-0.0053153792, 86.81612)"
0,3,0.0,0.0,0,-0.005315379239618778,"(0.110790245, -0.109725274)","(0.07118749, -0.0705032)","(-0.12631953, -0.2652215)","(-0.0053153792, 86.81612)"
0,1,0.0,0.0,0,-0.005315379239618778,"(0.110790245, -0.109725274)","(0.07118749, -0.0705032)","(-0.12631953, -0.2652215)","(-0.0053153792, 86.81612)"
0,23,0.0,0.0,0,-0.005315379239618778,"(0.110790245, -0.109725274)","(0.07118749, -0.0705032)","(-0.12631953, -0.2652215)","(-0.0053153792, 86.81612)"
0,90,0.0,0.0,0,-0.005315379239618778,"(0.110790245, -0.109725274)","(0.07118749, -0.0705032)","(-0.12631953, -0.2652215)","(-0.0053153792, 86.81612)"
0,49,0.0,0.0,0,-0.005315379239618778,"(0.110790245, -0.109725274)","(0.07118749, -0.0705032)","(-0.12631953, -0.2652215)","(-0.0053153792, 86.81612)"
0,31,0.0,0.0,0,-0.005315379239618778,"(0.110790245, -0.109725274)","(0.07118749, -0.0705032)","(-0.12631953, -0.2652215)","(-0.0053153792, 86.81612)"
0,117,0.0,0.0,0,-0.005315379239618778,"(0.110790245, -0.109725274)","(0.07118749, -0.0705032)","(-0.12631953, -0.2652215)","(-0.0053153792, 86.81612)"
0,98,0.0,0.0,0,-0.005315379239618778,"(0.110790245, -0.109725274)","(0.07118749, -0.0705032)","(-0.12631953, -0.2652215)","(-0.0053153792, 86.81612)"
0,53,0.0,0.0,0,-0.005315379239618778,"(0.110790245, -0.109725274)","(0.07118749, -0.0705032)","(-0.12631953, -0.2652215)","(-0.0053153792, 86.81612)"
0,15,0.0,0.0,0,-0.005315379239618778,"(0.110790245, -0.109725274)","(0.07118749, -0.0705032)","(-0.12631953, -0.2652215)","(-0.0053153792, 86.81612)"
0,8,0.0,0.0,0,-0.005315379239618778,"(0.110790245, -0.109725274)","(0.07118749, -0.0705032)","(-0.12631953, -0.2652215)","(-0.0053153792, 86.81612)"
