time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,64,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,114,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,98,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,96,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,58,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,92,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,70,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,20,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,61,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,16,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,77,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,41,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,120,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,7,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,49,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,34,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,53,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,60,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,56,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,45,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,25,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,47,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,33,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,112,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,78,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,50,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,28,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,11,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,23,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,110,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,12,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,43,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,17,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,104,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,79,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
0,9,0.0,0.0,1,103.16871643066406,"(-0.0022640096, 0.0023538626)","(-0.00219492, 0.0022820313)","(-0.06552894, 0.06339556)","(-0.005163764, 103.16872)"
