time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,94,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,92,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,44,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,32,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,21,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,100,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,9,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,85,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,113,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,27,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,99,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,33,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,80,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,66,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,90,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,40,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,67,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,20,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,84,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,24,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,62,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,63,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,17,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,37,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,59,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,4,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,75,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,97,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,96,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,89,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,45,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,34,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,98,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,3,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,46,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,5,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,81,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,77,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,95,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,52,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,36,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,25,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,76,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,7,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,93,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,10,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,43,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
0,115,0.0,0.0,0,-0.0050216978415846825,"(0.010283621, -0.010316561)","(0.001741019, -0.0017465957)","(-0.008679204, -0.018313525)","(-0.005021698, 99.08435)"
