time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,100,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,112,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,92,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,56,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,41,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,35,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,11,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,4,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,16,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,87,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,120,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,76,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,40,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,101,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,19,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,60,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,54,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,67,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,1,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,95,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,49,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,42,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,75,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,108,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,46,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,122,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,55,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,103,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,83,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,59,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,96,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,53,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,58,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,104,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,117,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,47,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,71,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,24,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,37,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,91,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,119,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,2,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,65,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
