time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,98,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,25,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,46,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,77,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,84,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,36,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,113,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,92,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,32,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,73,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,63,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,93,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,88,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,15,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,86,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
