time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,84,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,2,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,8,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,24,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,18,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,1,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,45,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,32,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,3,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,124,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,103,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,117,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,63,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,126,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,115,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,102,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,27,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,62,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,125,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,85,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,79,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,76,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,70,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,44,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,11,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,107,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,15,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,95,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,20,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,54,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,30,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,17,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,16,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,51,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,123,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,37,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,116,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,96,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,61,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,90,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,55,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,100,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,48,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,122,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,9,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,86,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,98,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,73,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,26,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,92,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,0,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,19,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,68,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,118,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,110,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,101,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,80,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,81,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,33,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,82,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,120,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,127,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,29,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,53,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,58,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,72,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,88,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
0,13,0.0,0.0,0,-0.005081031005829573,"(0.016870439, -0.016965542)","(0.010641797, -0.010701789)","(-0.032415226, -0.00045630243)","(-0.005081031, 99.97719)"
