time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,95,0.0,0.0,0,-0.00523660983890295,"(0.011713969, -0.011980045)","(0.0017947891, -0.0018355567)","(-0.09471472, -0.020317603)","(-0.00523661, 98.98415)"
0,31,0.0,0.0,0,-0.00523660983890295,"(0.011713969, -0.011980045)","(0.0017947891, -0.0018355567)","(-0.09471472, -0.020317603)","(-0.00523661, 98.98415)"
0,91,0.0,0.0,0,-0.00523660983890295,"(0.011713969, -0.011980045)","(0.0017947891, -0.0018355567)","(-0.09471472, -0.020317603)","(-0.00523661, 98.98415)"
0,51,0.0,0.0,0,-0.00523660983890295,"(0.011713969, -0.011980045)","(0.0017947891, -0.0018355567)","(-0.09471472, -0.020317603)","(-0.00523661, 98.98415)"
0,87,0.0,0.0,0,-0.00523660983890295,"(0.011713969, -0.011980045)","(0.0017947891, -0.0018355567)","(-0.09471472, -0.020317603)","(-0.00523661, 98.98415)"
0,4,0.0,0.0,0,-0.00523660983890295,"(0.011713969, -0.011980045)","(0.0017947891, -0.0018355567)","(-0.09471472, -0.020317603)","(-0.00523661, 98.98415)"
0,67,0.0,0.0,0,-0.00523660983890295,"(0.011713969, -0.011980045)","(0.0017947891, -0.0018355567)","(-0.09471472, -0.020317603)","(-0.00523661, 98.98415)"
0,37,0.0,0.0,0,-0.00523660983890295,"(0.011713969, -0.011980045)","(0.0017947891, -0.0018355567)","(-0.09471472, -0.020317603)","(-0.00523661, 98.98415)"
0,103,0.0,0.0,0,-0.00523660983890295,"(0.011713969, -0.011980045)","(0.0017947891, -0.0018355567)","(-0.09471472, -0.020317603)","(-0.00523661, 98.98415)"
0,35,0.0,0.0,0,-0.00523660983890295,"(0.011713969, -0.011980045)","(0.0017947891, -0.0018355567)","(-0.09471472, -0.020317603)","(-0.00523661, 98.98415)"
0,112,0.0,0.0,0,-0.00523660983890295,"(0.011713969, -0.011980045)","(0.0017947891, -0.0018355567)","(-0.09471472, -0.020317603)","(-0.00523661, 98.98415)"
0,41,0.0,0.0,0,-0.00523660983890295,"(0.011713969, -0.011980045)","(0.0017947891, -0.0018355567)","(-0.09471472, -0.020317603)","(-0.00523661, 98.98415)"
0,109,0.0,0.0,0,-0.00523660983890295,"(0.011713969, -0.011980045)","(0.0017947891, -0.0018355567)","(-0.09471472, -0.020317603)","(-0.00523661, 98.98415)"
