time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,13,0.0,0.0,0,-0.005186491645872593,"(0.08637278, -0.08773407)","(0.0117312465, -0.011916139)","(-0.07463126, -0.23162061)","(-0.0051864916, 88.470474)"
0,10,0.0,0.0,0,-0.005186491645872593,"(0.08637278, -0.08773407)","(0.0117312465, -0.011916139)","(-0.07463126, -0.23162061)","(-0.0051864916, 88.470474)"
0,41,0.0,0.0,0,-0.005186491645872593,"(0.08637278, -0.08773407)","(0.0117312465, -0.011916139)","(-0.07463126, -0.23162061)","(-0.0051864916, 88.470474)"
0,7,0.0,0.0,0,-0.005186491645872593,"(0.08637278, -0.08773407)","(0.0117312465, -0.011916139)","(-0.07463126, -0.23162061)","(-0.0051864916, 88.470474)"
0,105,0.0,0.0,0,-0.005186491645872593,"(0.08637278, -0.08773407)","(0.0117312465, -0.011916139)","(-0.07463126, -0.23162061)","(-0.0051864916, 88.470474)"
0,76,0.0,0.0,0,-0.005186491645872593,"(0.08637278, -0.08773407)","(0.0117312465, -0.011916139)","(-0.07463126, -0.23162061)","(-0.0051864916, 88.470474)"
0,24,0.0,0.0,0,-0.005186491645872593,"(0.08637278, -0.08773407)","(0.0117312465, -0.011916139)","(-0.07463126, -0.23162061)","(-0.0051864916, 88.470474)"
0,63,0.0,0.0,0,-0.005186491645872593,"(0.08637278, -0.08773407)","(0.0117312465, -0.011916139)","(-0.07463126, -0.23162061)","(-0.0051864916, 88.470474)"
0,17,0.0,0.0,0,-0.005186491645872593,"(0.08637278, -0.08773407)","(0.0117312465, -0.011916139)","(-0.07463126, -0.23162061)","(-0.0051864916, 88.470474)"
0,92,0.0,0.0,0,-0.005186491645872593,"(0.08637278, -0.08773407)","(0.0117312465, -0.011916139)","(-0.07463126, -0.23162061)","(-0.0051864916, 88.470474)"
0,95,0.0,0.0,0,-0.005186491645872593,"(0.08637278, -0.08773407)","(0.0117312465, -0.011916139)","(-0.07463126, -0.23162061)","(-0.0051864916, 88.470474)"
