time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,50,0.0,0.0,0,-0.005173918325453997,"(0.116081476, -0.115172125)","(0.035874117, -0.03559309)","(-0.06959536, -0.056329656)","(-0.0051739183, 97.18427)"
0,2,0.0,0.0,0,-0.005173918325453997,"(0.116081476, -0.115172125)","(0.035874117, -0.03559309)","(-0.06959536, -0.056329656)","(-0.0051739183, 97.18427)"
0,29,0.0,0.0,0,-0.005173918325453997,"(0.116081476, -0.115172125)","(0.035874117, -0.03559309)","(-0.06959536, -0.056329656)","(-0.0051739183, 97.18427)"
0,100,0.0,0.0,0,-0.005173918325453997,"(0.116081476, -0.115172125)","(0.035874117, -0.03559309)","(-0.06959536, -0.056329656)","(-0.0051739183, 97.18427)"
0,28,0.0,0.0,0,-0.005173918325453997,"(0.116081476, -0.115172125)","(0.035874117, -0.03559309)","(-0.06959536, -0.056329656)","(-0.0051739183, 97.18427)"
0,43,0.0,0.0,0,-0.005173918325453997,"(0.116081476, -0.115172125)","(0.035874117, -0.03559309)","(-0.06959536, -0.056329656)","(-0.0051739183, 97.18427)"
0,104,0.0,0.0,0,-0.005173918325453997,"(0.116081476, -0.115172125)","(0.035874117, -0.03559309)","(-0.06959536, -0.056329656)","(-0.0051739183, 97.18427)"
0,126,0.0,0.0,0,-0.005173918325453997,"(0.116081476, -0.115172125)","(0.035874117, -0.03559309)","(-0.06959536, -0.056329656)","(-0.0051739183, 97.18427)"
0,4,0.0,0.0,0,-0.005173918325453997,"(0.116081476, -0.115172125)","(0.035874117, -0.03559309)","(-0.06959536, -0.056329656)","(-0.0051739183, 97.18427)"
0,113,0.0,0.0,0,-0.005173918325453997,"(0.116081476, -0.115172125)","(0.035874117, -0.03559309)","(-0.06959536, -0.056329656)","(-0.0051739183, 97.18427)"
0,89,0.0,0.0,0,-0.005173918325453997,"(0.116081476, -0.115172125)","(0.035874117, -0.03559309)","(-0.06959536, -0.056329656)","(-0.0051739183, 97.18427)"
0,101,0.0,0.0,0,-0.005173918325453997,"(0.116081476, -0.115172125)","(0.035874117, -0.03559309)","(-0.06959536, -0.056329656)","(-0.0051739183, 97.18427)"
0,9,0.0,0.0,0,-0.005173918325453997,"(0.116081476, -0.115172125)","(0.035874117, -0.03559309)","(-0.06959536, -0.056329656)","(-0.0051739183, 97.18427)"
0,16,0.0,0.0,0,-0.005173918325453997,"(0.116081476, -0.115172125)","(0.035874117, -0.03559309)","(-0.06959536, -0.056329656)","(-0.0051739183, 97.18427)"
0,20,0.0,0.0,0,-0.005173918325453997,"(0.116081476, -0.115172125)","(0.035874117, -0.03559309)","(-0.06959536, -0.056329656)","(-0.0051739183, 97.18427)"
0,79,0.0,0.0,0,-0.005173918325453997,"(0.116081476, -0.115172125)","(0.035874117, -0.03559309)","(-0.06959536, -0.056329656)","(-0.0051739183, 97.18427)"
0,53,0.0,0.0,0,-0.005173918325453997,"(0.116081476, -0.115172125)","(0.035874117, -0.03559309)","(-0.06959536, -0.056329656)","(-0.0051739183, 97.18427)"
0,68,0.0,0.0,0,-0.005173918325453997,"(0.116081476, -0.115172125)","(0.035874117, -0.03559309)","(-0.06959536, -0.056329656)","(-0.0051739183, 97.18427)"
0,56,0.0,0.0,0,-0.005173918325453997,"(0.116081476, -0.115172125)","(0.035874117, -0.03559309)","(-0.06959536, -0.056329656)","(-0.0051739183, 97.18427)"
0,21,0.0,0.0,0,-0.005173918325453997,"(0.116081476, -0.115172125)","(0.035874117, -0.03559309)","(-0.06959536, -0.056329656)","(-0.0051739183, 97.18427)"
0,124,0.0,0.0,0,-0.005173918325453997,"(0.116081476, -0.115172125)","(0.035874117, -0.03559309)","(-0.06959536, -0.056329656)","(-0.0051739183, 97.18427)"
