time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,5,0.0,0.0,0,-0.004316634498536587,"(1.0857214, -1.1099133)","(0.17510432, -0.179006)","(0.27506757, 0.34270778)","(-0.0043166345, 116.96962)"
0,6,0.0,0.0,0,-0.004316634498536587,"(1.0857214, -1.1099133)","(0.17510432, -0.179006)","(0.27506757, 0.34270778)","(-0.0043166345, 116.96962)"
0,29,0.0,0.0,0,-0.004316634498536587,"(1.0857214, -1.1099133)","(0.17510432, -0.179006)","(0.27506757, 0.34270778)","(-0.0043166345, 116.96962)"
0,2,0.0,0.0,0,-0.004316634498536587,"(1.0857214, -1.1099133)","(0.17510432, -0.179006)","(0.27506757, 0.34270778)","(-0.0043166345, 116.96962)"
0,12,0.0,0.0,0,-0.004316634498536587,"(1.0857214, -1.1099133)","(0.17510432, -0.179006)","(0.27506757, 0.34270778)","(-0.0043166345, 116.96962)"
0,83,0.0,0.0,0,-0.004316634498536587,"(1.0857214, -1.1099133)","(0.17510432, -0.179006)","(0.27506757, 0.34270778)","(-0.0043166345, 116.96962)"
0,51,0.0,0.0,0,-0.004316634498536587,"(1.0857214, -1.1099133)","(0.17510432, -0.179006)","(0.27506757, 0.34270778)","(-0.0043166345, 116.96962)"
0,50,0.0,0.0,0,-0.004316634498536587,"(1.0857214, -1.1099133)","(0.17510432, -0.179006)","(0.27506757, 0.34270778)","(-0.0043166345, 116.96962)"
0,104,0.0,0.0,0,-0.004316634498536587,"(1.0857214, -1.1099133)","(0.17510432, -0.179006)","(0.27506757, 0.34270778)","(-0.0043166345, 116.96962)"
0,52,0.0,0.0,0,-0.004316634498536587,"(1.0857214, -1.1099133)","(0.17510432, -0.179006)","(0.27506757, 0.34270778)","(-0.0043166345, 116.96962)"
0,117,0.0,0.0,0,-0.004316634498536587,"(1.0857214, -1.1099133)","(0.17510432, -0.179006)","(0.27506757, 0.34270778)","(-0.0043166345, 116.96962)"
0,48,0.0,0.0,0,-0.004316634498536587,"(1.0857214, -1.1099133)","(0.17510432, -0.179006)","(0.27506757, 0.34270778)","(-0.0043166345, 116.96962)"
0,21,0.0,0.0,0,-0.004316634498536587,"(1.0857214, -1.1099133)","(0.17510432, -0.179006)","(0.27506757, 0.34270778)","(-0.0043166345, 116.96962)"
0,20,0.0,0.0,0,-0.004316634498536587,"(1.0857214, -1.1099133)","(0.17510432, -0.179006)","(0.27506757, 0.34270778)","(-0.0043166345, 116.96962)"
0,86,0.0,0.0,0,-0.004316634498536587,"(1.0857214, -1.1099133)","(0.17510432, -0.179006)","(0.27506757, 0.34270778)","(-0.0043166345, 116.96962)"
0,53,0.0,0.0,0,-0.004316634498536587,"(1.0857214, -1.1099133)","(0.17510432, -0.179006)","(0.27506757, 0.34270778)","(-0.0043166345, 116.96962)"
0,120,0.0,0.0,0,-0.004316634498536587,"(1.0857214, -1.1099133)","(0.17510432, -0.179006)","(0.27506757, 0.34270778)","(-0.0043166345, 116.96962)"
0,74,0.0,0.0,0,-0.004316634498536587,"(1.0857214, -1.1099133)","(0.17510432, -0.179006)","(0.27506757, 0.34270778)","(-0.0043166345, 116.96962)"
0,116,0.0,0.0,0,-0.004316634498536587,"(1.0857214, -1.1099133)","(0.17510432, -0.179006)","(0.27506757, 0.34270778)","(-0.0043166345, 116.96962)"
