time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,28,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,38,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,125,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,7,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,116,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,83,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,56,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,79,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,18,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,41,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,25,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,109,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,113,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,4,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,87,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,13,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,96,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,30,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,112,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,61,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,97,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,33,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,73,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,70,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,8,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,48,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,0,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,1,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,64,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,72,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,32,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,23,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,50,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,58,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,53,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,54,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,63,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,21,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,12,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,40,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,103,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,26,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,44,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,114,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,76,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,14,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,82,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,71,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,10,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,43,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,74,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,94,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,117,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,127,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
0,5,0.0,0.0,0,-0.005024685524404049,"(0.024357822, -0.024343368)","(0.0065981653, -0.00659425)","(-0.009874259, -0.047079585)","(-0.0050246855, 97.646454)"
