time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,33,0.0,0.0,1,97.05633544921875,"(-8.909666e-05, 6.851758e-05)","(-1.4922633e-05, 1.14758805e-05)","(-0.051377412, -0.058890417)","(-0.0051284153, 97.056335)"
0,60,0.0,0.0,1,97.05633544921875,"(-8.909666e-05, 6.851758e-05)","(-1.4922633e-05, 1.14758805e-05)","(-0.051377412, -0.058890417)","(-0.0051284153, 97.056335)"
0,98,0.0,0.0,1,97.05633544921875,"(-8.909666e-05, 6.851758e-05)","(-1.4922633e-05, 1.14758805e-05)","(-0.051377412, -0.058890417)","(-0.0051284153, 97.056335)"
0,40,0.0,0.0,1,97.05633544921875,"(-8.909666e-05, 6.851758e-05)","(-1.4922633e-05, 1.14758805e-05)","(-0.051377412, -0.058890417)","(-0.0051284153, 97.056335)"
0,29,0.0,0.0,1,97.05633544921875,"(-8.909666e-05, 6.851758e-05)","(-1.4922633e-05, 1.14758805e-05)","(-0.051377412, -0.058890417)","(-0.0051284153, 97.056335)"
0,77,0.0,0.0,1,97.05633544921875,"(-8.909666e-05, 6.851758e-05)","(-1.4922633e-05, 1.14758805e-05)","(-0.051377412, -0.058890417)","(-0.0051284153, 97.056335)"
0,71,0.0,0.0,1,97.05633544921875,"(-8.909666e-05, 6.851758e-05)","(-1.4922633e-05, 1.14758805e-05)","(-0.051377412, -0.058890417)","(-0.0051284153, 97.056335)"
0,62,0.0,0.0,1,97.05633544921875,"(-8.909666e-05, 6.851758e-05)","(-1.4922633e-05, 1.14758805e-05)","(-0.051377412, -0.058890417)","(-0.0051284153, 97.056335)"
0,112,0.0,0.0,1,97.05633544921875,"(-8.909666e-05, 6.851758e-05)","(-1.4922633e-05, 1.14758805e-05)","(-0.051377412, -0.058890417)","(-0.0051284153, 97.056335)"
0,21,0.0,0.0,1,97.05633544921875,"(-8.909666e-05, 6.851758e-05)","(-1.4922633e-05, 1.14758805e-05)","(-0.051377412, -0.058890417)","(-0.0051284153, 97.056335)"
0,46,0.0,0.0,1,97.05633544921875,"(-8.909666e-05, 6.851758e-05)","(-1.4922633e-05, 1.14758805e-05)","(-0.051377412, -0.058890417)","(-0.0051284153, 97.056335)"
0,117,0.0,0.0,1,97.05633544921875,"(-8.909666e-05, 6.851758e-05)","(-1.4922633e-05, 1.14758805e-05)","(-0.051377412, -0.058890417)","(-0.0051284153, 97.056335)"
0,121,0.0,0.0,1,97.05633544921875,"(-8.909666e-05, 6.851758e-05)","(-1.4922633e-05, 1.14758805e-05)","(-0.051377412, -0.058890417)","(-0.0051284153, 97.056335)"
0,15,0.0,0.0,1,97.05633544921875,"(-8.909666e-05, 6.851758e-05)","(-1.4922633e-05, 1.14758805e-05)","(-0.051377412, -0.058890417)","(-0.0051284153, 97.056335)"
0,35,0.0,0.0,1,97.05633544921875,"(-8.909666e-05, 6.851758e-05)","(-1.4922633e-05, 1.14758805e-05)","(-0.051377412, -0.058890417)","(-0.0051284153, 97.056335)"
0,84,0.0,0.0,1,97.05633544921875,"(-8.909666e-05, 6.851758e-05)","(-1.4922633e-05, 1.14758805e-05)","(-0.051377412, -0.058890417)","(-0.0051284153, 97.056335)"
0,66,0.0,0.0,1,97.05633544921875,"(-8.909666e-05, 6.851758e-05)","(-1.4922633e-05, 1.14758805e-05)","(-0.051377412, -0.058890417)","(-0.0051284153, 97.056335)"
0,104,0.0,0.0,1,97.05633544921875,"(-8.909666e-05, 6.851758e-05)","(-1.4922633e-05, 1.14758805e-05)","(-0.051377412, -0.058890417)","(-0.0051284153, 97.056335)"
0,100,0.0,0.0,1,97.05633544921875,"(-8.909666e-05, 6.851758e-05)","(-1.4922633e-05, 1.14758805e-05)","(-0.051377412, -0.058890417)","(-0.0051284153, 97.056335)"
0,52,0.0,0.0,1,97.05633544921875,"(-8.909666e-05, 6.851758e-05)","(-1.4922633e-05, 1.14758805e-05)","(-0.051377412, -0.058890417)","(-0.0051284153, 97.056335)"
