time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,44,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,96,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,71,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,88,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,91,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,98,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,115,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,45,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,39,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,31,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,56,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,100,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,87,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,95,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,50,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,82,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,11,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,80,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,33,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,34,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,27,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,18,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,64,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,9,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,59,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,70,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,63,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,43,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,101,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,5,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,109,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,8,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,94,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,47,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
0,13,0.0,0.0,0,-0.004891025368124247,"(0.03509958, -0.03356894)","(0.0075553353, -0.0072258585)","(0.043596704, 0.04711246)","(-0.0048910254, 102.355194)"
