time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,91,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,75,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,23,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,115,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,63,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,117,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,69,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,93,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,5,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,1,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,97,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,4,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,58,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,6,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,61,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,99,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,10,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,15,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,121,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,101,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,82,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,42,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,21,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,123,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,40,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,66,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,65,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,2,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,31,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,113,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,32,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,124,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,86,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,107,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,87,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
