time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,73,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,41,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,42,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,24,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,97,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,56,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,18,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,99,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,33,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,109,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,78,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,50,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,79,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,10,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,14,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,61,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,127,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,83,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,52,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,59,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,23,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,49,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,48,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,53,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,21,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,126,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,16,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,116,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,58,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,95,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,38,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,7,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,44,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,117,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,11,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,118,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,28,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,0,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,29,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,57,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,67,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,6,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
0,36,0.0,0.0,0,-0.004996913485229015,"(0.001772431, -0.0017729795)","(0.00032946485, -0.0003295668)","(0.0012344668, -0.0033214013)","(-0.0049969135, 99.83393)"
