time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,122,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,15,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,3,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,17,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,90,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,22,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,8,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,73,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,9,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,2,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,45,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,5,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,124,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,23,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,98,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,111,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,28,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,16,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,114,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
