time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,38,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,70,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,82,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,27,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,22,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,58,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,67,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,79,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,21,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,23,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,17,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,19,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,20,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,104,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,3,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,16,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,18,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,127,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,7,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,34,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,53,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,118,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,100,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,122,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,126,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,15,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,98,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,116,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,85,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,71,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,32,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,96,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,94,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,120,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,30,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,26,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,11,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,90,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,0,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,1,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,111,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,112,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,24,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,45,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,77,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,51,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,63,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,52,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,69,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,42,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,66,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,113,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,76,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,49,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,124,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,40,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,47,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,50,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,46,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,33,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,106,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,89,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,108,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,117,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,86,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,114,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,74,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,65,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,92,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,43,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,6,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,13,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,29,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,48,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,84,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,72,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,105,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,35,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,80,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,59,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,44,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,28,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,57,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,56,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,107,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,2,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,36,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,31,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,83,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,119,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,55,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,88,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,115,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,87,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,14,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,8,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,109,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,95,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,81,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
0,25,0.0,0.0,1,98.80167388916016,"(-0.00015358013, 0.0001243529)","(-4.7113397e-05, 3.814743e-05)","(0.016449671, -0.023967542)","(-0.0049588764, 98.801674)"
1,38,-5.0,93.801674,0,-0.0051333168521523476,"(0.08332231, -0.069654144)","(0.025560578, -0.02136763)","(-0.05333951, -0.06010723)","(-0.005133317, 96.995544)"
1,70,-10.0,88.801674,0,-0.005039568059146404,"(0.07194715, -0.05720732)","(0.022071049, -0.017549347)","(-0.01582771, -0.018084204)","(-0.005039568, 99.095825)"
1,82,-6.0,92.801674,0,-0.0051120552234351635,"(0.08137585, -0.06758948)","(0.024963468, -0.020734256)","(-0.044829663, -0.051338837)","(-0.005112055, 97.433624)"
