time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,8,0.0,0.0,1,103.95529174804688,"(-9.174099e-05, -8.941374e-05)","(-2.072117e-05, -2.0195523e-05)","(0.024505705, 0.07914722)","(-0.004938739, 103.95529)"
0,87,0.0,0.0,1,103.95529174804688,"(-9.174099e-05, -8.941374e-05)","(-2.072117e-05, -2.0195523e-05)","(0.024505705, 0.07914722)","(-0.004938739, 103.95529)"
0,19,0.0,0.0,1,103.95529174804688,"(-9.174099e-05, -8.941374e-05)","(-2.072117e-05, -2.0195523e-05)","(0.024505705, 0.07914722)","(-0.004938739, 103.95529)"
0,58,0.0,0.0,1,103.95529174804688,"(-9.174099e-05, -8.941374e-05)","(-2.072117e-05, -2.0195523e-05)","(0.024505705, 0.07914722)","(-0.004938739, 103.95529)"
0,41,0.0,0.0,1,103.95529174804688,"(-9.174099e-05, -8.941374e-05)","(-2.072117e-05, -2.0195523e-05)","(0.024505705, 0.07914722)","(-0.004938739, 103.95529)"
0,25,0.0,0.0,1,103.95529174804688,"(-9.174099e-05, -8.941374e-05)","(-2.072117e-05, -2.0195523e-05)","(0.024505705, 0.07914722)","(-0.004938739, 103.95529)"
0,9,0.0,0.0,1,103.95529174804688,"(-9.174099e-05, -8.941374e-05)","(-2.072117e-05, -2.0195523e-05)","(0.024505705, 0.07914722)","(-0.004938739, 103.95529)"
0,119,0.0,0.0,1,103.95529174804688,"(-9.174099e-05, -8.941374e-05)","(-2.072117e-05, -2.0195523e-05)","(0.024505705, 0.07914722)","(-0.004938739, 103.95529)"
0,57,0.0,0.0,1,103.95529174804688,"(-9.174099e-05, -8.941374e-05)","(-2.072117e-05, -2.0195523e-05)","(0.024505705, 0.07914722)","(-0.004938739, 103.95529)"
0,120,0.0,0.0,1,103.95529174804688,"(-9.174099e-05, -8.941374e-05)","(-2.072117e-05, -2.0195523e-05)","(0.024505705, 0.07914722)","(-0.004938739, 103.95529)"
0,69,0.0,0.0,1,103.95529174804688,"(-9.174099e-05, -8.941374e-05)","(-2.072117e-05, -2.0195523e-05)","(0.024505705, 0.07914722)","(-0.004938739, 103.95529)"
0,34,0.0,0.0,1,103.95529174804688,"(-9.174099e-05, -8.941374e-05)","(-2.072117e-05, -2.0195523e-05)","(0.024505705, 0.07914722)","(-0.004938739, 103.95529)"
0,37,0.0,0.0,1,103.95529174804688,"(-9.174099e-05, -8.941374e-05)","(-2.072117e-05, -2.0195523e-05)","(0.024505705, 0.07914722)","(-0.004938739, 103.95529)"
0,121,0.0,0.0,1,103.95529174804688,"(-9.174099e-05, -8.941374e-05)","(-2.072117e-05, -2.0195523e-05)","(0.024505705, 0.07914722)","(-0.004938739, 103.95529)"
0,11,0.0,0.0,1,103.95529174804688,"(-9.174099e-05, -8.941374e-05)","(-2.072117e-05, -2.0195523e-05)","(0.024505705, 0.07914722)","(-0.004938739, 103.95529)"
0,103,0.0,0.0,1,103.95529174804688,"(-9.174099e-05, -8.941374e-05)","(-2.072117e-05, -2.0195523e-05)","(0.024505705, 0.07914722)","(-0.004938739, 103.95529)"
0,112,0.0,0.0,1,103.95529174804688,"(-9.174099e-05, -8.941374e-05)","(-2.072117e-05, -2.0195523e-05)","(0.024505705, 0.07914722)","(-0.004938739, 103.95529)"
0,16,0.0,0.0,1,103.95529174804688,"(-9.174099e-05, -8.941374e-05)","(-2.072117e-05, -2.0195523e-05)","(0.024505705, 0.07914722)","(-0.004938739, 103.95529)"
0,90,0.0,0.0,1,103.95529174804688,"(-9.174099e-05, -8.941374e-05)","(-2.072117e-05, -2.0195523e-05)","(0.024505705, 0.07914722)","(-0.004938739, 103.95529)"
0,44,0.0,0.0,1,103.95529174804688,"(-9.174099e-05, -8.941374e-05)","(-2.072117e-05, -2.0195523e-05)","(0.024505705, 0.07914722)","(-0.004938739, 103.95529)"
0,55,0.0,0.0,1,103.95529174804688,"(-9.174099e-05, -8.941374e-05)","(-2.072117e-05, -2.0195523e-05)","(0.024505705, 0.07914722)","(-0.004938739, 103.95529)"
0,26,0.0,0.0,1,103.95529174804688,"(-9.174099e-05, -8.941374e-05)","(-2.072117e-05, -2.0195523e-05)","(0.024505705, 0.07914722)","(-0.004938739, 103.95529)"
