time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,38,0.0,0.0,0,-0.005001964047551155,"(0.0030794716, -0.0031198615)","(0.0025206278, -0.002553688)","(-0.00078577443, 0.0019731708)","(-0.005001964, 100.098656)"
0,91,0.0,0.0,0,-0.005001964047551155,"(0.0030794716, -0.0031198615)","(0.0025206278, -0.002553688)","(-0.00078577443, 0.0019731708)","(-0.005001964, 100.098656)"
0,51,0.0,0.0,0,-0.005001964047551155,"(0.0030794716, -0.0031198615)","(0.0025206278, -0.002553688)","(-0.00078577443, 0.0019731708)","(-0.005001964, 100.098656)"
0,60,0.0,0.0,0,-0.005001964047551155,"(0.0030794716, -0.0031198615)","(0.0025206278, -0.002553688)","(-0.00078577443, 0.0019731708)","(-0.005001964, 100.098656)"
0,127,0.0,0.0,0,-0.005001964047551155,"(0.0030794716, -0.0031198615)","(0.0025206278, -0.002553688)","(-0.00078577443, 0.0019731708)","(-0.005001964, 100.098656)"
0,4,0.0,0.0,0,-0.005001964047551155,"(0.0030794716, -0.0031198615)","(0.0025206278, -0.002553688)","(-0.00078577443, 0.0019731708)","(-0.005001964, 100.098656)"
0,47,0.0,0.0,0,-0.005001964047551155,"(0.0030794716, -0.0031198615)","(0.0025206278, -0.002553688)","(-0.00078577443, 0.0019731708)","(-0.005001964, 100.098656)"
0,89,0.0,0.0,0,-0.005001964047551155,"(0.0030794716, -0.0031198615)","(0.0025206278, -0.002553688)","(-0.00078577443, 0.0019731708)","(-0.005001964, 100.098656)"
0,109,0.0,0.0,0,-0.005001964047551155,"(0.0030794716, -0.0031198615)","(0.0025206278, -0.002553688)","(-0.00078577443, 0.0019731708)","(-0.005001964, 100.098656)"
0,62,0.0,0.0,0,-0.005001964047551155,"(0.0030794716, -0.0031198615)","(0.0025206278, -0.002553688)","(-0.00078577443, 0.0019731708)","(-0.005001964, 100.098656)"
0,117,0.0,0.0,0,-0.005001964047551155,"(0.0030794716, -0.0031198615)","(0.0025206278, -0.002553688)","(-0.00078577443, 0.0019731708)","(-0.005001964, 100.098656)"
0,119,0.0,0.0,0,-0.005001964047551155,"(0.0030794716, -0.0031198615)","(0.0025206278, -0.002553688)","(-0.00078577443, 0.0019731708)","(-0.005001964, 100.098656)"
0,94,0.0,0.0,0,-0.005001964047551155,"(0.0030794716, -0.0031198615)","(0.0025206278, -0.002553688)","(-0.00078577443, 0.0019731708)","(-0.005001964, 100.098656)"
0,39,0.0,0.0,0,-0.005001964047551155,"(0.0030794716, -0.0031198615)","(0.0025206278, -0.002553688)","(-0.00078577443, 0.0019731708)","(-0.005001964, 100.098656)"
0,102,0.0,0.0,0,-0.005001964047551155,"(0.0030794716, -0.0031198615)","(0.0025206278, -0.002553688)","(-0.00078577443, 0.0019731708)","(-0.005001964, 100.098656)"
0,76,0.0,0.0,0,-0.005001964047551155,"(0.0030794716, -0.0031198615)","(0.0025206278, -0.002553688)","(-0.00078577443, 0.0019731708)","(-0.005001964, 100.098656)"
