time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,84,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,12,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,50,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,83,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,78,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,92,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,31,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,107,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,30,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,80,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,82,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,2,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,4,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,118,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,20,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,56,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,71,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,24,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,44,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,117,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,81,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,26,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,127,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,91,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,94,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
0,85,0.0,0.0,1,104.62091827392578,"(-0.0058832983, 0.005352948)","(-0.005409205, 0.004921592)","(0.11806707, 0.09248428)","(-0.0047051744, 104.62092)"
