time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,110,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,14,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,10,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,4,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,76,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,31,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,55,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,96,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,98,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,87,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,50,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,51,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,114,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,37,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,78,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,17,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,122,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,54,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,64,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,102,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,58,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,124,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,48,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,32,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,70,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,43,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,47,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,119,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
0,118,0.0,0.0,1,97.94606018066406,"(-0.0007900732, 0.0009241428)","(-0.00030184485, 0.0003530657)","(-0.0696008, -0.041084748)","(-0.005173932, 97.94606)"
