time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,79,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,2,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,29,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,50,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,40,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,72,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,100,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,112,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,104,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,120,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,63,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,19,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,4,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,81,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,75,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,61,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,58,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,13,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,105,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,3,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,93,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,99,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,121,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,87,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,23,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,122,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,53,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,68,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,22,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,109,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,56,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,69,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,118,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,98,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,67,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,103,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,38,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,123,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,31,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,49,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,54,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,82,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,119,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,10,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,117,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,27,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,71,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,96,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,95,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,111,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,46,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,12,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,55,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,24,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,62,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,37,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,84,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,90,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,32,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,33,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,48,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,113,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,106,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,25,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,8,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,0,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,41,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,66,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,34,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,83,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,101,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,45,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,42,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,102,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,88,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,92,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,70,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,9,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,80,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,14,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,36,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,16,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,108,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,30,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,77,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,5,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,51,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,115,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,114,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,44,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,47,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,57,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,125,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,124,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,18,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,97,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,11,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,76,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,86,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
0,116,0.0,0.0,0,-0.0050369855016469955,"(0.0037014042, -0.0021863903)","(0.0005121733, -0.0003025367)","(-0.014794424, 0.07690774)","(-0.0050369855, 103.84348)"
1,79,-6.0,-6.005037,0,-0.00331173837184906,"(0.027743485, 0.0045588533)","(0.0038389405, 0.0006308208)","(0.70288086, 0.7291673)","(-0.0033117384, 134.9245)"
1,2,-11.0,-11.005037,0,-0.003165419679135084,"(0.03750314, -0.0007623215)","(0.00518941, -0.000105484476)","(0.7697093, 0.7772138)","(-0.0031654197, 137.01587)"
1,29,-7.0,-7.005037,0,-0.003265727311372757,"(0.030760525, 0.002887662)","(0.0042564166, 0.00039957356)","(0.7237274, 0.7442173)","(-0.0032657273, 135.58347)"
