time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,102,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,50,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,114,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,107,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,55,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,26,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,28,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,29,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,42,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,121,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,33,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,73,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,115,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,20,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,3,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,46,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,112,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,124,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,93,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,75,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,7,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,108,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,72,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,109,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,10,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,38,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,74,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,58,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,8,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,59,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,24,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,62,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,101,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,68,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,12,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,56,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,119,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,71,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,47,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,82,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,83,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,15,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,34,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,70,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,111,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,19,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,16,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,23,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,27,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
