time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,4,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,70,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,105,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,48,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,35,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,65,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,125,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,123,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,17,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,111,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,100,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,68,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,31,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,53,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,121,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,61,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,117,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,124,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,20,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,1,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,10,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,98,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
