time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,7,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,35,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,112,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,60,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,40,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,13,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,58,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,119,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,69,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,52,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,70,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,98,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,31,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,90,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,14,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,63,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,9,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,82,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
