time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,127,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,39,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,90,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,56,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,46,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,99,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,26,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,59,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,74,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,0,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,82,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,1,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,109,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,76,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,21,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,16,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,54,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,72,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,20,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,77,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,75,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,112,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,84,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,7,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,51,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,106,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,86,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,126,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,83,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,43,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,53,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
0,94,0.0,0.0,1,100.76322937011719,"(-0.00052683614, 0.0005991152)","(-0.00016155848, 0.00018372342)","(-0.042985793, 0.015264796)","(-0.0051074475, 100.76323)"
