time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,101,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,13,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,79,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,73,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,50,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,32,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,82,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,5,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,74,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,21,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,91,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,26,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,9,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,121,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,70,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,76,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,39,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,107,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,96,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,85,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,0,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,78,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,75,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,34,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,56,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,90,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,6,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,105,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,72,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,86,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,63,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
0,30,0.0,0.0,0,-0.004755254834890366,"(0.7124974, -0.71217436)","(0.17243831, -0.17236012)","(0.09797644, 0.24946837)","(-0.004755255, 112.40913)"
