time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,52,0.0,0.0,1,96.10696411132812,"(-0.0015882447, 0.0013240363)","(-0.0004655764, 0.00038812662)","(0.039883528, -0.077900186)","(-0.0049003046, 96.106964)"
0,43,0.0,0.0,1,96.10696411132812,"(-0.0015882447, 0.0013240363)","(-0.0004655764, 0.00038812662)","(0.039883528, -0.077900186)","(-0.0049003046, 96.106964)"
0,23,0.0,0.0,1,96.10696411132812,"(-0.0015882447, 0.0013240363)","(-0.0004655764, 0.00038812662)","(0.039883528, -0.077900186)","(-0.0049003046, 96.106964)"
0,59,0.0,0.0,1,96.10696411132812,"(-0.0015882447, 0.0013240363)","(-0.0004655764, 0.00038812662)","(0.039883528, -0.077900186)","(-0.0049003046, 96.106964)"
0,96,0.0,0.0,1,96.10696411132812,"(-0.0015882447, 0.0013240363)","(-0.0004655764, 0.00038812662)","(0.039883528, -0.077900186)","(-0.0049003046, 96.106964)"
0,112,0.0,0.0,1,96.10696411132812,"(-0.0015882447, 0.0013240363)","(-0.0004655764, 0.00038812662)","(0.039883528, -0.077900186)","(-0.0049003046, 96.106964)"
0,119,0.0,0.0,1,96.10696411132812,"(-0.0015882447, 0.0013240363)","(-0.0004655764, 0.00038812662)","(0.039883528, -0.077900186)","(-0.0049003046, 96.106964)"
0,51,0.0,0.0,1,96.10696411132812,"(-0.0015882447, 0.0013240363)","(-0.0004655764, 0.00038812662)","(0.039883528, -0.077900186)","(-0.0049003046, 96.106964)"
0,82,0.0,0.0,1,96.10696411132812,"(-0.0015882447, 0.0013240363)","(-0.0004655764, 0.00038812662)","(0.039883528, -0.077900186)","(-0.0049003046, 96.106964)"
0,35,0.0,0.0,1,96.10696411132812,"(-0.0015882447, 0.0013240363)","(-0.0004655764, 0.00038812662)","(0.039883528, -0.077900186)","(-0.0049003046, 96.106964)"
0,121,0.0,0.0,1,96.10696411132812,"(-0.0015882447, 0.0013240363)","(-0.0004655764, 0.00038812662)","(0.039883528, -0.077900186)","(-0.0049003046, 96.106964)"
