time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,114,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,33,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,95,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,116,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,46,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,45,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,107,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,103,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,83,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,59,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,16,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,14,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,37,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,13,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,11,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,92,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,57,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,53,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,119,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,89,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,108,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,110,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,12,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,5,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,17,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,104,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,118,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,47,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,15,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,49,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,0,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,75,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,63,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,60,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,27,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,9,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,4,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,52,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,44,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,28,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,43,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,113,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,34,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,71,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,127,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,120,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,126,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,80,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,84,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,123,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,112,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,21,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,91,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,105,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,77,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,50,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,124,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,97,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,117,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,19,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
0,54,0.0,0.0,0,-0.004903825465589762,"(0.14544705, -0.14837557)","(0.059107035, -0.060297135)","(0.038474493, 0.272975)","(-0.0049038255, 113.56462)"
