time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,70,0.0,0.0,0,-0.005018187221139669,"(0.005525846, -0.0055624573)","(0.0018537906, -0.0018660728)","(-0.007274979, 0.0018938435)","(-0.005018187, 100.094696)"
0,79,0.0,0.0,0,-0.005018187221139669,"(0.005525846, -0.0055624573)","(0.0018537906, -0.0018660728)","(-0.007274979, 0.0018938435)","(-0.005018187, 100.094696)"
0,9,0.0,0.0,0,-0.005018187221139669,"(0.005525846, -0.0055624573)","(0.0018537906, -0.0018660728)","(-0.007274979, 0.0018938435)","(-0.005018187, 100.094696)"
0,99,0.0,0.0,0,-0.005018187221139669,"(0.005525846, -0.0055624573)","(0.0018537906, -0.0018660728)","(-0.007274979, 0.0018938435)","(-0.005018187, 100.094696)"
0,68,0.0,0.0,0,-0.005018187221139669,"(0.005525846, -0.0055624573)","(0.0018537906, -0.0018660728)","(-0.007274979, 0.0018938435)","(-0.005018187, 100.094696)"
0,49,0.0,0.0,0,-0.005018187221139669,"(0.005525846, -0.0055624573)","(0.0018537906, -0.0018660728)","(-0.007274979, 0.0018938435)","(-0.005018187, 100.094696)"
0,69,0.0,0.0,0,-0.005018187221139669,"(0.005525846, -0.0055624573)","(0.0018537906, -0.0018660728)","(-0.007274979, 0.0018938435)","(-0.005018187, 100.094696)"
0,89,0.0,0.0,0,-0.005018187221139669,"(0.005525846, -0.0055624573)","(0.0018537906, -0.0018660728)","(-0.007274979, 0.0018938435)","(-0.005018187, 100.094696)"
0,52,0.0,0.0,0,-0.005018187221139669,"(0.005525846, -0.0055624573)","(0.0018537906, -0.0018660728)","(-0.007274979, 0.0018938435)","(-0.005018187, 100.094696)"
0,35,0.0,0.0,0,-0.005018187221139669,"(0.005525846, -0.0055624573)","(0.0018537906, -0.0018660728)","(-0.007274979, 0.0018938435)","(-0.005018187, 100.094696)"
0,63,0.0,0.0,0,-0.005018187221139669,"(0.005525846, -0.0055624573)","(0.0018537906, -0.0018660728)","(-0.007274979, 0.0018938435)","(-0.005018187, 100.094696)"
0,86,0.0,0.0,0,-0.005018187221139669,"(0.005525846, -0.0055624573)","(0.0018537906, -0.0018660728)","(-0.007274979, 0.0018938435)","(-0.005018187, 100.094696)"
