time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,124,0.0,0.0,0,-0.0050051528960466385,"(0.0013345329, -0.0013315998)","(0.00037654478, -0.00037571718)","(-0.0020611873, -0.003702156)","(-0.005005153, 99.814896)"
0,91,0.0,0.0,0,-0.0050051528960466385,"(0.0013345329, -0.0013315998)","(0.00037654478, -0.00037571718)","(-0.0020611873, -0.003702156)","(-0.005005153, 99.814896)"
0,105,0.0,0.0,0,-0.0050051528960466385,"(0.0013345329, -0.0013315998)","(0.00037654478, -0.00037571718)","(-0.0020611873, -0.003702156)","(-0.005005153, 99.814896)"
0,1,0.0,0.0,0,-0.0050051528960466385,"(0.0013345329, -0.0013315998)","(0.00037654478, -0.00037571718)","(-0.0020611873, -0.003702156)","(-0.005005153, 99.814896)"
0,94,0.0,0.0,0,-0.0050051528960466385,"(0.0013345329, -0.0013315998)","(0.00037654478, -0.00037571718)","(-0.0020611873, -0.003702156)","(-0.005005153, 99.814896)"
0,70,0.0,0.0,0,-0.0050051528960466385,"(0.0013345329, -0.0013315998)","(0.00037654478, -0.00037571718)","(-0.0020611873, -0.003702156)","(-0.005005153, 99.814896)"
0,61,0.0,0.0,0,-0.0050051528960466385,"(0.0013345329, -0.0013315998)","(0.00037654478, -0.00037571718)","(-0.0020611873, -0.003702156)","(-0.005005153, 99.814896)"
0,98,0.0,0.0,0,-0.0050051528960466385,"(0.0013345329, -0.0013315998)","(0.00037654478, -0.00037571718)","(-0.0020611873, -0.003702156)","(-0.005005153, 99.814896)"
0,49,0.0,0.0,0,-0.0050051528960466385,"(0.0013345329, -0.0013315998)","(0.00037654478, -0.00037571718)","(-0.0020611873, -0.003702156)","(-0.005005153, 99.814896)"
0,119,0.0,0.0,0,-0.0050051528960466385,"(0.0013345329, -0.0013315998)","(0.00037654478, -0.00037571718)","(-0.0020611873, -0.003702156)","(-0.005005153, 99.814896)"
0,82,0.0,0.0,0,-0.0050051528960466385,"(0.0013345329, -0.0013315998)","(0.00037654478, -0.00037571718)","(-0.0020611873, -0.003702156)","(-0.005005153, 99.814896)"
0,68,0.0,0.0,0,-0.0050051528960466385,"(0.0013345329, -0.0013315998)","(0.00037654478, -0.00037571718)","(-0.0020611873, -0.003702156)","(-0.005005153, 99.814896)"
0,77,0.0,0.0,0,-0.0050051528960466385,"(0.0013345329, -0.0013315998)","(0.00037654478, -0.00037571718)","(-0.0020611873, -0.003702156)","(-0.005005153, 99.814896)"
0,78,0.0,0.0,0,-0.0050051528960466385,"(0.0013345329, -0.0013315998)","(0.00037654478, -0.00037571718)","(-0.0020611873, -0.003702156)","(-0.005005153, 99.814896)"
0,90,0.0,0.0,0,-0.0050051528960466385,"(0.0013345329, -0.0013315998)","(0.00037654478, -0.00037571718)","(-0.0020611873, -0.003702156)","(-0.005005153, 99.814896)"
0,102,0.0,0.0,0,-0.0050051528960466385,"(0.0013345329, -0.0013315998)","(0.00037654478, -0.00037571718)","(-0.0020611873, -0.003702156)","(-0.005005153, 99.814896)"
0,47,0.0,0.0,0,-0.0050051528960466385,"(0.0013345329, -0.0013315998)","(0.00037654478, -0.00037571718)","(-0.0020611873, -0.003702156)","(-0.005005153, 99.814896)"
0,10,0.0,0.0,0,-0.0050051528960466385,"(0.0013345329, -0.0013315998)","(0.00037654478, -0.00037571718)","(-0.0020611873, -0.003702156)","(-0.005005153, 99.814896)"
0,114,0.0,0.0,0,-0.0050051528960466385,"(0.0013345329, -0.0013315998)","(0.00037654478, -0.00037571718)","(-0.0020611873, -0.003702156)","(-0.005005153, 99.814896)"
0,57,0.0,0.0,0,-0.0050051528960466385,"(0.0013345329, -0.0013315998)","(0.00037654478, -0.00037571718)","(-0.0020611873, -0.003702156)","(-0.005005153, 99.814896)"
0,110,0.0,0.0,0,-0.0050051528960466385,"(0.0013345329, -0.0013315998)","(0.00037654478, -0.00037571718)","(-0.0020611873, -0.003702156)","(-0.005005153, 99.814896)"
